"Date","permno","return","mom1m","mom12m","chmom","indmom","mom36m","turn","mvel1","dolvol","ill","zerotrade","baspread","retvol","idiovol","beta","betasq","ep","sp","agr","nincr","return..t.1."
2018-06-30,79859,-0.047748,-0.010101006,-0.043852785,-0.167855235,0.155073904,-0.197511092,2.1499433789,5683666.5348,16.401193332,1.446162e-10,1.0092343e-08,0.0170604382,0.0097860938,0.0251898279,0.83554865,0.6981415465,0.0639303246,0.2349235955,0.0276490846,0,-0.0092889999999999
2018-06-30,79903,0.024499,0.192771107,-0.286718546,0.3436857642,0.2235207337,-0.780409579,0.5008790155,68138.732148,9.893587218,2.7541427e-07,2.8017575e-08,0.0469910829999999,0.0320130302999999,0.1142757111,1.5245003665,2.3241013675,-0.96448421,4.3445943151,0.4685587926,3,0.18767
2018-06-30,79909,-0.044977,-0.0885826419999999,0.0812344499,-0.517306573,0.1639612807,0.2114310235,1.7517179424,793702.39962,14.298527184,2.2823084e-09,1.2143621e-08,0.0258302064999999,0.0174771266,0.0304523864999999,1.1544558714,1.3327683589,0.0911039897,2.7219459371,-0.09392577,2,-0.0892919999999999
2018-06-30,80054,0.106362,0.4422459006,1.4735645584,0.4947430458,0.0224430245,0.3526294419,3.6665285031,1767108.9363,15.069233718,9.031885e-10,5.4091805e-09,0.0360103718,0.0503292147,0.0437508816,0.8279578513,0.6855142035,0.0356212694,0.5483178902,-0.033155481,0,0.405124
2018-06-30,80179,0.185901,0.0354209729,0.1451897977,0.1651023467,0.1330411092,0.4235492563,0.1006639832,195487.64074,9.2811230839,4.8671559e-07,1.2714134e-07,0.0326905776,0.0232033547,0.0562581403,0.46221304,0.2136408944,0.0610664954,0.2036570861,-0.006531263,0,0.0405329999999999
2018-06-30,80223,-0.065716,0.0666667148,0.1319096615,-0.0879658969999999,0.155073904,0.2285294028,0.9758796072,1431723,14.063726661,1.6883987e-09,2.3519631e-08,0.025566514,0.010828829,0.0296657868,1.2064454716,1.455510676,0.0476899179,0.2767887129,-0.056740543,0,0.066301
2018-06-30,80415,-0.030195,0.0951899588,0.0535389722,-0.21924868,0.0583768826999999,0.1414322245,2.209559717,5199313.6082,15.945263421,1.730573e-10,8.2558043e-09,0.0260843468,0.0116257485,0.0301722541999999,1.2574123689,1.5810858656,0.0421140017,0.2573382021,-0.192972099,2,0.092525
2018-06-30,80534,-0.0234859999999999,0.198581636,-0.0408163589999999,0.0359009513,0.1105657183,-0.019999983,0.2827211266,36162.621224,8.1692344129,2.3083204e-06,5.9228496e-08,0.0524922025,0.0199177753,0.1001351576,0.4843446291,0.2345897197,0.2677587217,4.8905191152,0.0803823115,3,0.186019
2018-06-30,80539,-0.345088,-0.040521238,1.889343874434,-1.229038304,0.2428319889,0.7286955521,3.8060880241,13758437.965,17.537454559,1.254915e-10,5.5983837e-09,0.0547196268,0.0340994395999999,0.0865929751999999,1.6073568841,2.5835961528,-0.081665558,0.0880020272,-0.133071479,2,-0.029033
2018-06-30,80587,-0.0441489999999999,0.0083070071,-0.291370602,-0.333508122,0.0129996014,-0.215488819,0.1342309262,46511.710246,8.9064502092,1.8962654e-06,1.5680507e-07,0.0341293302999999,0.0204563091999999,0.0541082809999999,0.5390034416,0.2905247101,-0.02636257,6.4404332894,-0.181092495,0,0.0126459999999999
2018-06-30,80837,-0.0166689999999999,0.0546237007,0.1947452276,0.0387282239,0.155073904,0.0426008946,0.0687153222,79835.626465,7.6926608651,2.48779e-05,0.9545456012,0.0263487685,0.0165358215,0.034106731,0.1511405635,0.0228434699,0.035294591,0.4931001818,-0.157793586,1,0.0560949999999999
2018-06-30,80951,-0.037598,0.0368272401,0.316114202,-0.17011143,0.1255308695,-0.162007642,0.74752632,151985.7032,11.705509576,3.2343732e-08,2.2681631e-08,0.0512247841,0.0236742408999999,0.0552684534,0.8653756177,0.7488749598,0.0110384045,4.0738587665,-0.026945507,2,0.0421989999999999
2018-06-30,81073,0.102176,-0.0431974009999999,-0.081036514,-0.132779357,0.412458101,0.1440621658,0.788997688,6332207.5679,15.22687378,2.95597e-10,2.1812049e-08,0.0223316518,0.0226432139,0.0294200079999999,0.7382144931,0.5449606379,0.0533053371,0.4577998398,-0.153988142,0,-0.0384529999999999
2018-06-30,81116,-0.173455,0.1035598367,-0.508744055,0.5422140352,0.1064219165,0.0386393767,2.1052016005,830198.56285,13.851965515,2.3182572e-09,7.9350647e-09,0.0480093183,0.0313994797,0.0634602663,1.6598930743,2.7552450181,-0.103292915,0.2809903678,0.1484717481,0,0.109103
2018-06-30,81225,0.032285,0.1507537514,0.1436781638,-0.473352134,0.1283067297,-0.364963511,2.6382978723,9148.5498476,10.146740356,5.5975383e-07,6.778856e-09,0.0568617175,0.0471969169,0.0550231921,0.4847252729,0.2349585902,-0.205829996,2.3782668079,0.065282823,2,0.163367
2018-06-30,81560,0.030419,0.0102127557999999,0.2119859237,-0.0227364,0.155073904,0.4013459255,0.0664118132,105571.77898,8.344386227,1.6475912e-06,3.8181821731,0.0163681177,0.0192297136,0.0242399011,0.1006327667,0.0101269537,0.0598769194,0.323885539,-0.053832898,2,0.014076
2018-06-30,81566,0.225532,-0.057915058,-0.342639625,0.7385786401,0.0145626588,1.0330239188,3.5197578611,144423.59774,13.085428595,1.8524247e-08,9.5240396e-09,0.0485740125,0.028445855,0.0817951883,1.2162306778,1.4792170617,0.0653389413,8.3584932639,-0.054622584,0,-0.051041
2018-06-30,81624,0.0039299999999999,-0.087912105,0.3582090397,0.2725011611,0.0063624094999999,0.1129567923,1.7065781151,21812.400501,10.478287518,2.5670914e-07,1.36912e-08,0.0508711428,0.0536299976999999,0.071774552,1.0342094349,1.0695891552,0.0364498774,0.750326298,0.0854977149,3,-0.059618
2018-06-30,81678,-0.0152499999999999,0.081211485,-0.057711775,-0.035904139,0.1064219165,0.3854344621,1.2818183678,5874086.3,15.910414186,3.289809e-10,1.7334762e-08,0.0190779908,0.0119828881,0.0273745376,1.3172030476,1.7350238687,0.0394016069,0.4517333592,-0.089266107,3,0.07971
2018-06-30,81736,0.0085539999999999,0.090025343,0.347500292,0.0009113452,0.1283067297,0.2588559914,0.9397123868,14674893.432,16.423250243,1.330556e-10,1.9107066e-08,0.014653388,0.0101000566,0.0271713107,0.76194118,0.5805543618,0.0309167039,0.1866774255,-0.064300761,0,0.087597
2018-06-30,81740,0.163503,-0.02716052,-0.110051691,-0.248124521,0.029409206,0.1267567918,3.7279165633,2097771.3708,15.968679494,4.445662e-10,4.5913261e-09,0.0317450647,0.0274744147,0.0377757868,1.4342740585,2.057142075,0.0815187171,0.9095461136,-0.097721321,0,-0.0198169999999999
2018-06-30,82281,0.123866,0.035175845,0.8598129937,-1.240623431,0.2235207337,-0.765350859,2.2133077364,44098.418775,11.375112697,5.2470253e-08,6.2774688e-09,0.0756932826,0.0386063578,0.103657405,1.2595274816,1.5864094768,-0.751611002,1.462357817,0.4153556981,4,0.050071
2018-06-30,82287,-0.0080099999999999,0.0440251230999999,0.3436619976,-0.187184667,0.1064219165,-0.419555252,1.7574829515,1012160.0845,14.100237534,1.4502509e-09,8.5480491e-09,0.0316561821,0.0340138802,0.0662752348,1.5445194304,2.385540271,0.0125819352,0.7465111651,-0.029383081,0,0.0544499999999999
2018-06-30,82298,0.15144,-0.012506773,0.5922076934,-0.256575145,0.1857883005,-0.615193587,2.6877928806,2495692.459,15.745397049,5.684509e-10,6.7663602e-09,0.0392036717,0.0261031354,0.0531519749,1.8526660716,3.4323715728,-0.153425437,0.6443165703,0.1106802911,0,-0.0053779999999999
2018-06-30,82307,0.039861,0.0645006448,-0.052369474,0.1731396279,0.0129996014,-0.209119083,1.9562269987,11726609.478,16.786665344,1.013238e-10,1.0364741e-08,0.0220625096,0.0152870745,0.0295532867,0.7836177237,0.6140567369,0.0704442083,1.1805181734,-0.012227034,1,0.065027
2018-06-30,82573,-0.013753,0.0301042329999999,-0.04244204,-0.07370254,0.155073904,0.5203202531,0.5526913615,761252.19523,12.677658454,4.614551e-09,3.5516989e-08,0.01844212,0.0104028684,0.0300347108999999,1.2296986495,1.5121587686,0.0771410085,0.273925682,-0.062029045,0,0.030818
2018-06-30,82598,0.141377,0.0261339415,0.6697657174,-0.191829853,0.1064219165,0.2735022062,2.4234675998,17968159.92,17.445656036,5.342615e-11,6.6991741e-09,0.0242777885,0.0130999641,0.0360497554,1.374452216,1.8891188941,0.0474828936,0.514848899,0.054199462,1,0.027615
2018-06-30,82621,-0.0983089999999999,0.2465753406,-0.496551739,-0.069252899,0.1283067297,-0.457876342,0.3355145213,30455.880878,8.2046800562,9.4283039e-07,2.8620459e-08,0.0902940179,0.0710125148,0.0713334992999999,0.4541193382,0.2062243734,-0.139621915,0.2460933098,-0.057928019,1,0.271023
2018-06-30,82694,0.0044529999999999,0.0317978524,0.1726954407,-0.342425561,0.1855983561,0.4055753588,1.3614575314,4438488.1678,15.725037542,4.383153e-10,1.5434834e-08,0.018042863,0.0132874443,0.0271920136,1.0252213159,1.0510787467,0.0436312015,1.7802431718,-0.0980411509999999,3,0.0331799999999999
2018-06-30,82924,-0.080769,0.0280516483,0.3291675472,-0.02321104,0.1330411092,-0.084299704,1.0259512827,3272028.1473,14.976916096,4.770744e-10,2.0878949e-08,0.0130272639999999,0.0075089293999999,0.0250319358,1.0784818644,1.1631231319,0.0377213018,0.5704283489,0.107794814,1,0.0282709999999999
2018-06-30,83155,0.074739,0.0757409632,0.3631666347,0.0696522684,0.155073904,0.6279099043,0.4651293985,231280,11.422708575,2.9490533e-08,4.5702868e-08,0.0314969913,0.014864226,0.0309957381999999,0.5051792925,0.2552061175,0.0545245959999999,0.3749511485,-0.19886724,0,0.075443
2018-06-30,83303,0.0263489999999999,-0.0158729999999999,0.2727272519,-0.215929821,0.2235207337,-0.250056791,0.6543024551,25603.520197,9.225160009,7.5015566e-07,6.1025757e-08,0.0445857807,0.0267752666999999,0.1108704806,1.0934637816,1.1956630417,0.0083805648,6.5069999516,-0.318711699,0,-0.008632
2018-06-30,83304,0.0132789999999999,-0.01530618,0.4626866146,0.1512798746,0.1005849886,0.5764705555,0.7143851277,223484.34117,11.911169919,2.916628e-08,4.3243322e-08,0.0341156808,0.0171411284,0.043611734,0.8758401485,0.7670959657,0.0172936286,1.0927338829,-0.162742098,2,-0.0123149999999999
2018-06-30,83366,-0.040756,0.0882352591,0.1677675078,-0.365844253,0.0583768826999999,-0.820952334,3.9751456122,263713.05686,13.625452706,6.136122e-09,4.7069054e-09,0.0588491186,0.0399347499,0.0943739404,2.1516476525,4.6295876206,-0.284971729,0.3665009503,0.1350026125,0,0.10142
2018-06-30,83399,0.301479,0.073345229,-0.019298173,0.3228069779,0.2423697552,-0.272166399,0.1321032571,23088,7.7812700525,1.71696e-05,2.4367579e-07,0.0377542995,0.0287072333,0.0603534148,0.353241031,0.124779226,-0.0970196719999999,3.5757802301,0.0129592287999999,0,0.079284
2018-06-30,83630,0.12436,-0.188311711,-0.440687075,-0.511392129,0.2235207337,-0.331967227,0.5797652394,9244.4501191,8.3676274055,1.3924325e-06,1.8436633e-08,0.1020833564,0.0728092351999999,0.0517833115,0.1734603734,0.0300885010999999,-0.411412857,0.3443983223,0.3171996274,0,-0.154373
2018-06-30,83642,-0.051226,-0.005681804,0.2250451897,-0.2809624,0.155073904,0.1566383935,1.1163000249,844856.25,14.0824857,2.8926162e-09,2.3437295e-08,0.022604687,0.0121514643999999,0.031393629,1.0070638958,1.0141776903,0.0374828643999999,0.2064090006,-0.101980446,1,-0.0041519999999999
2018-06-30,83720,0.0091139999999999,0.0109324566999999,0.2947832417,-0.134796492,0.1026924192,0.218777593,0.2141032879,1949122.7622,12.623767662,9.067894e-09,1.1189428e-07,0.0213399516,0.0177979394,0.0258838686,1.1838067928,1.4013985227,0.0551142987999999,0.3733881562,-0.0475394009999999,0,0.014216
2018-06-30,83822,0.103319,-0.158437118,1.0405580814,-0.197642786,0.388232123,-0.230345901,4.725461127,1586718.0309,15.735074493,6.492243e-10,4.901757e-09,0.04328285,0.0476405912,0.0653122984,0.902821891,0.8150873668,0.021201401,1.9733706268,0.0027704340999999,0,-0.145152
2018-06-30,84010,-0.0129449999999999,0.1084793583,0.6389751566,0.5184452883,0.2428319889,0.0055430444,1.5416856241,2828709,15.270461813,5.51411e-10,1.0586316e-08,0.0188131414999999,0.0146054476,0.0429381929,0.6561099649,0.430480286,0.0667615627,0.6714014583,-0.112005803,2,0.105484
2018-06-30,84084,-0.137869,-0.0275735279999999,0.1724138117,0.4659007291,0.0145626588,-0.501611151,8.923572258,502444.21449,15.108095406,1.1204725e-09,2.1453846e-09,0.0428164817,0.0421289151,0.0553492745,1.1656670706,1.3587797195,0.0853985592,1.3604483372,-0.037258235,1,-0.0079819999999999
2018-06-30,84172,-0.0449519999999999,0.1560786664,0.3178484299,-0.033833785,0.2428319889,0.1572260147,2.3173655566,4554066.6461,16.143608144,2.941447e-10,1.0639715e-08,0.0191146141,0.0105498626,0.0453637798,0.6880205056,0.4733722161,0.0569331553,0.8784706362,0.0211164112,0,0.146727
2018-06-30,84210,-0.0012479999999999,0.0615578108,0.0289872824,-0.272136062,0.1005849886,0.205636718,0.5793571163,759824,12.800336049,4.8285379e-09,3.9412505e-08,0.0238996996,0.010214209,0.031754162,0.8681392958,0.753665837,0.0223825629999999,0.4135086903,-0.052647253,0,0.060908
2018-06-30,84234,0.0355309999999999,0.1390106231,0.0139682415999999,0.0889628203999999,0.1255308695,1.0283322075,1.2849959921,1245924.0082,14.000345684,1.7869559e-09,1.4532539e-08,0.0263046253,0.0127885781,0.0423729199,0.8198334615,0.6721269046,0.0528668607,1.3901539498,-0.202763183,2,0.132249
2018-06-30,84255,0.203648,-0.111111157,0.2857143129,-0.049101482,0.2235207337,-0.637573966,0.860863137,99744.398301,11.789631804,5.971388e-08,3.9900035e-08,0.0365274083999999,0.0178778471,0.0531853738,0.950842625,0.9041016975,-0.834067128,0.9809352406,0.3467234014,3,-0.114087
2018-06-30,84375,0.002045,-0.011411912,-0.200231688,-0.303648973,0.1105657183,-0.027968528,2.5286468968,2271956.5157,15.870466465,4.015476e-10,8.2446268e-09,0.0249346217,0.0157789669999999,0.0375486833,1.4134684894,1.9978931705,0.1050729293,2.5379834802,-0.09553819,1,-0.0088199999999999
2018-06-30,84403,0.0151479999999999,0.0552195459999999,0.0617993078,-0.155965891,0.1105657183,0.3580438463,0.9436319811,4661370.1935,15.365927928,5.150002e-10,2.7703697e-08,0.0172833915,0.0099406293,0.0244676647,1.2900288271,1.6641743746,0.0423285026999999,0.4430478426,-0.04342592,2,0.054868
2018-06-30,84516,0.051744,0.0071493192,0.2069963864,-0.458553793,0.155073904,0.3258801755,0.3004612258,384171.7756,11.602910728,3.0267304e-08,7.0772105e-08,0.0278999083,0.0150475526,0.0375758589999999,0.8864142465,0.7857302165,0.0340477979,0.3836334038,-0.016919002,2,0.0094799999999999
2018-06-30,84780,0.038214,0.0592554323,-0.087091663,-0.086922579,-0.0532644859999999,-0.007506015,0.8278154635,997577.03768,13.638173171,2.7341398e-09,2.3653529e-08,0.0203601765999999,0.0125749027,0.0331856114,1.1987824747,1.4370794215,0.0598606551999999,0.8490726805,-0.0029529779999999,1,0.059293
2018-06-30,84825,-0.0004049999999999,0.0047140643,0.0602008396,0.0514288491,0.155073904,0.3807598268,0.1625884888,68767.472626,8.8959980428,1.0065198e-06,6.4835548e-08,0.0218721842,0.0144326736,0.0214326185999999,0.1160925155,0.0134774722,0.0599332930999999,0.5179320889,-0.201811781,0,0.0068959999999999
2018-06-30,85002,0.405902,0.2290465981,1.5589812551,-0.179789328,0.2428319889,0.1647149422,4.3065495031,6150084.25,16.655993624,1.556879e-10,4.1277178e-09,0.0462686801999999,0.0377306856999999,0.1296839783,2.2222970594,4.9386042202,-0.17793475,0.0036090931,-0.549057279,1,0.221306
2018-06-30,85059,-0.021415,0.112085253,0.232041646,-0.157009865,0.1855983561,0.5613522978,0.8979699991,1738603.4434,14.080187088,1.5409814e-09,2.2588533e-08,0.019344082,0.0120981142999999,0.0372148324,0.8216707913,0.6751428892,0.0523752003,1.3190163476,-0.02502769,2,0.108081
2018-06-30,85077,-0.072608,-0.231900468,-0.217699104,-0.174399493,0.2235207337,0.7795276137,1.4617897202,110106.63938,12.07438939,2.68556e-08,1.2610116e-08,0.0424396292,0.0505913079,0.0666647758,1.1817331315,1.396493194,0.0029563346,2.299205008,0.0766464374,0,-0.232727
2018-06-30,85272,-0.0856659999999999,0.1206896454,-0.493449802,0.4628392768,0.1283067297,0.9083332361,1.0110042301,57571.797888,10.997485181,9.1901344e-08,2.6194555e-08,0.0387030225,0.0184582775,0.1073667669,0.994557493,0.9891446068,-0.0578387759999999,0.1933552424,-1.741006546,2,0.117764
2018-06-30,85319,0.022027,0.0907202511999999,0.652173871,-0.23511478,0.2235207337,-0.357508394,1.157522579,2613460.5,14.882752405,5.586718e-10,1.7011685e-08,0.0180446839,0.0076235743999999,0.0482544195,0.8141933469,0.6629108062,-0.034673874,0.5839699097,0.4685587926,1,0.087618
2018-06-30,85394,0.067629,-0.033675764,0.0013412189,0.0214467718999999,0.1742118419,0.1005845424,0.9391810562,2579454.8465,14.884260145,9.823122e-10,2.2708001e-08,0.0206102816,0.0133589326,0.0285153675999999,0.7393847143,0.5466897557,0.0367291562,1.2131698097,-0.073654073,1,-0.0323399999999999
2018-06-30,85540,0.011114,0.0924999714,-0.328295539,0.5165943245,0.1115597104,0.5427461357,0.3026440038,15426.099596,8.0143357373,2.48779e-05,0.9545454893,0.0562882911,0.0528748198,0.0496958043,0.056570677,0.005431815352,0.0312929699,3.0798416357,-0.0504485109999999,1,0.117932
2018-06-30,85571,0.0625299999999999,0.1674346626,0.0219780662999999,0.4075004741,0.2428319889,0.1314387313,3.6101338969,560264.39297,14.042701471,2.1545063e-09,6.4074558e-09,0.0324211475,0.0191232892,0.0730137027,2.2362971138,5.0010247813,0.0178186985,0.1144858796,-0.516072258,1,0.159149
2018-06-30,85576,0.044412,-0.005602235,-0.139759068,-0.157946521,0.2235207337,-0.254937175,0.4430766777,133362.84821,10.858804922,6.2198548e-08,6.1924263e-08,0.0303789439999999,0.0128032759,0.0446125765,1.4726466517,2.1686881608,-0.200543349,0.6609864889,0.1915546383,0,-0.0038969999999999
2018-06-30,85710,-0.025861,0.1107669324,0.0188719609,-0.215218006,0.0710470687,0.3446024359,1.2330170821,2223012.1951,14.947115791,7.671162e-10,1.9268042e-08,0.0200644364,0.0085611026,0.0334934927999999,1.2661794561,1.6032104151,0.0241306552,0.195198307,-0.139068419,1,0.106042
2018-06-30,85731,0.083049,0.0875421092,0.2666712467,-0.38393325,0.155073904,0.4839626752,1.1431860713,1094000.2519,13.607399477,2.287583e-09,2.3639314e-08,0.0190202914,0.0127020956,0.0275768086,1.0117077711,1.0235526141,0.0504549705,0.2205651519,-0.062503972,0,0.085854
2018-06-30,85741,-0.0074499999999999,0.0404857621,0.0223611741,-0.115605396,0.155073904,0.2773982531,1.2024248801,2437950.799,14.536317812,6.870431e-10,1.1389642e-08,0.0197623051,0.0129229738,0.03341842,1.2124214327,1.4699657305,0.0384228015,0.1600298689,-0.698726141,2,0.0414699999999999
2018-06-30,85796,-0.0465709999999999,0.0867924242999999,-0.180334511,0.0414894256,-0.0532644859999999,0.0345955063,1.3247828573,1242115.1671,13.980580194,1.525292e-09,1.6682594e-08,0.0239258004999999,0.0135152856,0.0362469713,1.2330541745,1.5204225972,0.0663765843,1.6154121528,0.00917837,0,0.0853189999999999
2018-06-30,85829,0.033555,0.0791946501,0.0170779078,0.1332072506,0.155073904,0.173652322,0.116576414,106899.83949,9.060935056,1.51471e-05,0.9545455979,0.0242476345999999,0.013567629,0.0221818827999999,0.3088884019,0.0954120449,0.0346921324,0.4738152051,0.0129191699,2,0.078278
2018-06-30,85909,-0.209276,0.1578947604,-0.694070784,0.6761553196,0.1260499682,-0.90111480686,0.8598804121,29383.199575,9.6958912303,4.4003792e-07,1.2606737e-08,0.0436459418,0.037898449,0.1523455937,1.5776098801,2.4888529338,-1.99249559,5.7603427105,0.1147046169,0,0.161914
2018-06-30,85913,-0.0651429999999999,-0.00665783,0.2800092275,-0.115029596,0.2464066785,0.4223352939,1.2504425963,47830133.016,17.942170185,3.189704e-11,1.6551158e-08,0.0172720559,0.0110886211,0.0253306560999999,0.8787876804,0.7722677872,0.0244339867,0.5347910524,-1.741006546,0,-0.005446
2018-06-30,85931,-0.0749349999999999,-0.041501984,0.2959854373,-0.292176692,0.2812746456,-0.587112313,3.4493691717,1591478.9687,15.352486216,9.38164e-10,9.0337182e-09,0.0284345674,0.023135485,0.0392590904999999,1.8594506511,3.4575567239,0.0905920601999999,0.7635886949,0.096062978,1,-0.0365149999999999
2018-06-30,85992,0.080872,0.0106827468,-0.080700237,0.0344450014,0.2235207337,-0.146034623,1.951378751,2908006.4306,15.798963669,4.703452e-10,1.2988322e-08,0.0208648443,0.0106684322,0.0401678542,1.3201364238,1.7427601776,0.0333558059,0.1623185759,0.120658633,2,0.011826
2018-06-30,86021,-0.030007,0.0165917743,0.1755937143,-0.180697461,0.1283067297,0.4901532263,2.0739773273,15564740.214,17.231916124,6.17746e-11,7.3049431e-09,0.0198707745,0.0154351238999999,0.0227663892,0.7760332979,0.6022276794,0.0550743313,0.8947237967,0.0182043856,0,0.019082
2018-06-30,86080,-0.117997,0.1848780513,-0.544292543,-0.062864345,0.2428319889,-0.536237149,0.9645622953,70717.905715,10.84466287,1.9522189e-07,3.3363425e-08,0.0663706818,0.03979116,0.0948287048,1.688609442,2.8514018475,-0.528171532,0.1665289938,0.154298582,0,0.186426
