"Date","permno","return","mom1m","mom12m","chmom","indmom","mom36m","turn","mvel1","dolvol","ill","zerotrade","baspread","retvol","idiovol","beta","betasq","ep","sp","agr","nincr","return..t.1."
2019-07-31,84403,-0.0085019999999999,0.0389277041,0.4265699809,0.5581442836,-0.148571001,0.3526048316,1.7554322924,6997475.1465,16.089765532,1.972261e-10,9.5521805e-09,0.0203579929,0.0128540073,0.0276103160999999,1.1093307716,1.2306147608,0.0362398586,0.4672926225,-0.374863671,0,0.039801
2019-07-31,84519,0.096995,0.1771609187,0.3179931405,-0.066223353,-0.081887485,0.4138666663,4.0891445127,6378810.7357,16.790191809,1.209243e-10,3.8028236e-09,0.0283435975,0.0623491751,0.0400435159,1.4496444496,2.1014690303,-0.071452974,0.6414341503,0.0493932880999999,3,0.195655
2019-07-31,84636,-0.017086,0.0800118968,-0.212693441,0.3407914685,-0.123612321,0.7340541311,1.3825139504,4145831.0875,15.130055938,3.10217e-10,1.4965074e-08,0.0226775317,0.0133621518,0.0279841728,1.4382826791,2.0686570651,0.0914970765,0.4069674333,-0.119246403,0,0.078786
2019-07-31,84757,0.0532789999999999,0.1714286357,-0.603773597,1.3569811512,-0.069883685,-0.87488196,0.1912889386,17584.080273,8.116879745,2.03928e-05,1.6946466e-07,0.0591313429,0.0423828387999999,0.1076524988,0.8422252204,0.7093433218,-0.655220108,0.3857490342,0.2728403508,2,0.175232
2019-07-31,85059,-0.166738,0.0807545856,0.0374879512999999,0.2151925677,-0.072880026,0.4291459893,1.4038096272,1881786.0119,14.720364739,1.1535421e-09,2.1576184e-08,0.017996137,0.013165834,0.0347594402,1.1020208373,1.2144499258,0.0700595121,1.3545383011,-0.205924278,3,0.079436
2019-07-31,85168,0.017654,0.276627183,-0.188475352,0.9457343797,-0.439106885,0.2322484648,1.5157841905,1284083.607,14.139693306,3.9547804e-09,1.6883318e-08,0.0405797402,0.0343641532,0.0634785588,1.8496484367,3.4211993395,0.0356682170999999,0.9227214862,0.0063935853,2,0.256714
2019-07-31,85272,-0.210494,-0.057142872,-0.25531913,0.5702127683,-0.069883685,0.4596272342,0.8751522087,37403.84946,9.8805131505,9.1159003e-07,9.7634062e-08,0.0556316047,0.0268316995999999,0.0926857384999999,1.5430819467,2.3811018943,0.0091711567,0.5133589709,-0.0020393629999999,1,-0.0518859999999999
2019-07-31,85418,-0.01781,0.0831168965,-0.047167858,0.4955356444,-0.123612321,0.7094884813,0.4410842149,709012.57349,12.570940351,6.4869076e-09,4.4202255e-08,0.0214591538,0.0114757088,0.0279831199,1.0975545069,1.2046258956,0.0946269859,0.3379779741,-0.057076085,0,0.081247
2019-07-31,85440,0.0341359999999999,0.21206294,-0.259248688,0.5784390481,-0.081887485,1.3520750404,1.9255444773,905327.22811,14.146368871,2.5526932e-09,1.072528e-08,0.02637804,0.0195630615,0.0425282345,1.4996830931,2.2490493799,0.0766815165,1.2334989773,-0.000862197,0,0.196877
2019-07-31,85576,-0.197322,0.0160427652,-0.494594601,0.1981865523,-0.003820006,-0.141531298,0.2845904512,72293.099093,9.5374683752,1.2305124e-06,4.6651596e-08,0.0491159205999999,0.0377284731,0.0493004093,1.7948477892,3.2214785863,-0.286729986,0.7975749865,0.3389165075,1,0.0292909999999999
2019-07-31,85663,-0.039355,0.2046322078,-0.254166088,0.5990190601,-0.003820006,1.199999952,3.591164159,10427901.504,17.19707064,1.185563e-10,7.4940941e-09,0.0266702736,0.0232551954,0.0394602918,1.9930812001,3.9723726703,0.1338318866,0.9826142256,-0.206453759,0,0.192061
2019-07-31,85710,0.13217,0.2305094451,-0.099376171,0.4826510315,-0.081887485,0.4834698875,0.8890820861,2351679.409,14.501442165,2.5965558e-09,2.9225761e-08,0.026517592,0.0220107815,0.0370587982,1.4317760161,2.0499825602,0.0397263654,0.2361165452,0.052130664,3,0.213069
2019-07-31,85789,0.03077,0.0786558688,-0.163494447,0.321542543,-0.123612321,0.5039647849,0.8960768494,2951509.5331,14.643396929,9.444975e-10,2.3903261e-08,0.019804844,0.0151772002,0.0262714677,1.4792943719,2.1883118389,0.0848382507,0.3574701173,-0.176685219,0,0.0781919999999999
2019-07-31,85860,-0.03462,0.0717769861,-0.207823908,0.3766071521,-0.123612321,0.7703997705,0.6263455002,1232722.3892,13.438781902,3.237413e-09,3.411529e-08,0.0202795337,0.01547357,0.0258201891,1.2492886933,1.5607222391,0.075084325,0.3065465681,-0.090344175,0,0.071688
2019-07-31,85883,0.003091,0.0861155167,-0.085692024,0.1445612552,-0.123612321,1.0652268932,0.1686536322,218989.71864,10.522610003,1.0903229e-07,1.4351568e-07,0.0231834404,0.0162939402,0.035198881,0.5013299004,0.2513316691,0.0657344139,0.2386538193,-0.045584139,0,0.085265
2019-07-31,85903,-0.01999,0.1062581092,0.1763120646,0.2141619773,-0.140604689,0.1809043814,0.0401790500999999,210168.39526,8.1465642081,1.2628801e-06,2.1000004853,0.0412581981,0.0473221166,0.04527542,0.7444322853,0.5541794275,0.0905444102999999,0.6984592857,-0.102478156,0,0.123005
2019-07-31,85931,0.064912,0.0321981721,-0.052571265,-0.0836521559999999,-0.110794446,0.2413248892,2.3010771652,1251983.6857,14.761292804,1.0724236e-09,1.1965059e-08,0.0204221428,0.0147101625,0.033658102,1.3571375563,1.8418223466,0.1322334098,0.8520868315,0.0290986027999999,1,0.0337539999999999
2019-07-31,85945,0.02037,0.0527172871,0.6152479296,0.6089540771,-0.148571001,1.2270515421,1.2151502278,8273114.7998,16.270251532,1.713337e-10,1.5435338e-08,0.0188471858,0.0110236124,0.0323187639,0.9370418075,0.878047349,0.0232629372,0.1595283468,-0.056107013,2,0.052593
2019-07-31,85992,0.218857,0.0589583105999999,0.392682491,0.7350017581,-0.003820006,-0.266957739,1.5369555642,4459444.3778,15.581348808,3.884139e-10,1.4602007e-08,0.0239039834,0.0146166194999999,0.0350775511,1.4551813613,2.1175527943,0.0380951591,0.2034690502,0.0249051572,2,0.059391
2019-07-31,86048,-0.0208789999999999,0.0546924025,0.0118761477,0.0531174917,0.0331674404,0.202276767,1.0215478742,501164.73733,13.115900044,5.2395306e-09,2.0869826e-08,0.0223227335,0.0156280633,0.0416974132,0.9282915083,0.8617251244,0.0578865708,0.6048838798,0.0241806177,0,0.055797
2019-07-31,86067,-0.008859,0.0707692206,-0.097306908,0.1414515556,-0.123612321,0.2081440271,0.467733564,360093.99559,12.075394322,1.9534453e-08,5.262909e-08,0.0258282702,0.0117157836,0.0311311491,0.4208547099,0.1771186869,0.0583835501,0.2941316538,-0.155070966,4,0.069933
2019-07-31,86102,0.068791,0.0645266697,0.3620261359,0.0826145217,-0.110794446,-0.099154935,1.5479404672,3289552.5,15.348989447,5.752327e-10,1.7313099e-08,0.0193687892999999,0.0131555098,0.0312860195,0.8078245362,0.6525804813,0.0823060627,0.4243049265,-0.253589787,2,0.064278
2019-07-31,86113,0.058245,0.082652159,0.0648147334,-0.287191522,0.1132445181,-0.072961297,3.2927900327,8127.6860962,10.892203106,9.392727e-07,1.5737133e-08,0.0434968497,0.0214222268,0.177985937804,0.3131167508,0.0980420996,-0.111377222,6.0589598302,0.0093150601,2,0.083896
2019-07-31,86128,-0.0428379999999999,0.0551990121999999,-0.177836447,-0.068356777,0.0088762807999999,0.1166765579,3.094120907,375473.1722,13.907083942,3.4138155e-09,8.8776636e-09,0.0305853188,0.0179692324,0.0619598601,1.979896222,3.9199890498,0.0816010088,2.4439016416,-0.000856263,0,0.056877
2019-07-31,86211,-0.0349269999999999,0.0782483891,0.0403914248,0.121800368,-0.003820006,-0.270083453,2.7422395579,1175858.53,14.760481625,1.0093493e-09,5.6454822e-09,0.0300042937,0.0201823079,0.0353374621,1.0305297877,1.0619916434,0.0166367311,0.367942296,-0.023979094,0,0.0793069999999999
2019-07-31,86288,0.109008,0.0871595293,0.235101681,0.8249016379,-0.003820006,0.8870849635,1.393800104,20250338.851,17.125747753,8.534038e-11,1.5329395e-08,0.0221446164,0.0164084108,0.0277749071,1.0911711881,1.1906545618,0.0193851109,0.096938731,-0.152958074,1,0.08628
2019-07-31,86302,0.010786,0.0285474527999999,-0.275359487,0.4232435705,-0.123612321,0.7071195905,0.8945186479,532850.5,13.288640495,4.9400719e-09,2.26264e-08,0.0191231764,0.0109621013999999,0.0283564072,1.1994672603,1.4387217085,0.0719722901,0.2840085113,-0.0890150419999999,2,0.0293029999999999
2019-07-31,86356,0.042929,0.0993598550999999,-0.001491122,0.6438717841,-0.003820006,0.548910656,2.3080330105,33259000,17.963636549,2.657324e-11,9.8118545e-09,0.0171145989999999,0.0109745203,0.0298033375999999,1.0649789288,1.1341801188,0.0984268447,0.4183919592,0.1217043224,4,0.09609
2019-07-31,86382,0.032082,0.0687980875,-0.197301802,0.3100509956,-0.123612321,0.5621443909,0.5537942116,1462770.6615,13.448702308,2.121841e-09,2.9632404e-08,0.0182065036,0.0104154088,0.0233269344,1.1985240379,1.4364598695,0.0824817564,0.3135137163,0.0201361467,0,0.067671
2019-07-31,86573,0.117523,0.0416410454,0.1920160809,0.1666385043,-0.123612321,0.2880716888,0.6225723345,170016.56308,10.694640141,1.8571847e-08,1.539597e-08,0.0130307883,0.0087242967,0.0357468083999999,0.029594851486,0.005431815352,0.0649240389,0.2478522373,-0.046387406,0,0.041824
2019-07-31,86580,0.030594,0.2123873234,-0.426060744,0.6685356393,-0.081887485,3.1799998358,3.9492922824,100016067.4,18.383839378,1.43535986e-11,6.4765162e-09,0.0275942896,0.0256188252,0.0502050014,2.1813938115,4.7584789608,0.0204558698,0.065214414,-0.142261965,1,0.199627
2019-07-31,86810,0.150635,0.1985957474,-0.044256276,0.2594897292,-0.210654846,1.7867320865,3.2443930966,4194593.2215,16.301882688,3.594164e-10,7.5091609e-09,0.0317427819,0.0238960774,0.0486504407,1.6672664658,2.7797774678,0.0387185496,0.1985961335,-0.425761816,0,0.187336
2019-07-31,86818,-0.003573,-0.012404173,-0.226862326,0.1430824498,-0.110794446,0.0967123097,1.0196078431,487941.9642,13.343576266,3.6605214e-09,2.1514231e-08,0.0203344455,0.0116605343999999,0.0217801971,0.815866143,0.6656375633,0.0905979827999999,0.306188902,-0.300893014,3,-0.011182
2019-07-31,86965,0.0584089999999999,0.08768031,-0.156723172,0.3600147676,-0.123612321,0.3353490218,0.4227987913,466254.2439,12.19024553,1.4899016e-08,5.351868e-08,0.0196661117,0.0122151625,0.0265225825999999,1.0204038729,1.0412240639,0.0965519902999999,0.4621920277,-0.05029901,0,0.086135
2019-07-31,87014,-0.029913,0.0935484543,-0.099389998,0.2839368461,-0.123612321,0.7695812889,0.3012456793,415830.97287,11.648560612,2.839304e-08,7.7819418e-08,0.0258433096,0.0153320625,0.0297850689999999,1.1805112373,1.3936067814,0.0807188183,0.335098556,-0.077855042,1,0.091847
2019-07-31,87055,0.042696,0.1030136421,0.1581967009,0.3245714077,-0.148990858,0.4136092933,0.8097618024,105180985.3466,18.369010978,1.558235e-11,2.7999485e-08,0.0115640601,0.0073480147,0.0234992747,0.8031216261,0.6450043463,0.0306788699,1.3858939633,-0.123338928,0,0.098797
2019-07-31,87067,-0.011764,0.0621044151,-0.066248447,0.093146152,-0.123612321,0.412240678,0.148607285,292396.50415,10.426700167,5.2897474e-08,1.3595966e-07,0.0211500559,0.0136756139,0.0342460173,0.9847838536,0.9697992384,0.0823810129,0.2910182085,-0.0551513079999999,5,0.062095
2019-07-31,87078,-0.11931,0.1952724159,-0.189166709,0.4030981431,-0.003820006,-0.055118085,2.0758562202,1938174.4091,15.152129271,7.825549e-10,1.0672981e-08,0.0270188264,0.0185712928,0.0427373727,1.2286205668,1.5095084971,0.0104180338,1.060197915,0.247902793,0,0.182387
2019-07-31,87227,-0.046791,0.0329949521,-0.4781457,0.8038656902,-0.003820006,3.1799998358,1.4153815867,248090.93046,12.966589008,1.6693161e-08,1.8134702e-08,0.0423993513,0.0300374863,0.1037053128,1.507997442,2.2740562852,-0.0047657609999999,0.1467476136,0.0032452014,1,0.0411869999999999
2019-07-31,87302,0.0911589999999999,-0.171428576,-0.481481489,0.1743130625,-0.105435537,-0.516129029,0.7688317721,14842.199573,10.299689876,5.04512e-07,4.189687e-08,0.0508796671,0.0295896867,0.0569741680999999,1.3366773192,1.7867062557,-0.693581206,3.706673264,0.3527936238,1,-0.178871
2019-07-31,87361,0.0520859999999999,-0.0959184169999999,-0.176542236,0.3501126058,-0.081887485,0.4187246408,0.5910341333,81591.736838,11.034568664,1.0704478e-07,3.0870766e-08,0.0382973017,0.0285796688,0.0496652763,0.8695368925,0.7560944075,-0.164437026,1.0586407007,0.15129683,0,-0.092805
2019-07-31,87426,0.020567,0.0938819498,-0.060364553,0.6160818937,-0.148571001,0.1053214875,1.5072023453,2251350,15.138247155,1.4652751e-09,1.7138381e-08,0.0295722686,0.0228255906,0.0430018088,1.5209826015,2.313388074,0.0894500368,1.4908080545,-0.315094866,0,0.0951269999999999
2019-07-31,87432,-0.0692729999999999,0.1136464551,0.0941240822,0.0106711647,-0.069883685,0.4172040447,1.6885437336,23595196.731,17.763045984,5.596775e-11,1.68854e-08,0.0173573731,0.0087377741,0.0221726841,1.2235156758,1.496990609,0.0153511665,0.2387203557,-0.013648232,0,0.108649
2019-07-31,87510,-0.080957,0.0800000504,-0.614197541,0.2616959268,-0.003820006,0.0231579310999999,1.0183889118,78699.603706,10.887390203,6.7428791e-08,1.4429388e-08,0.0680490766,0.0374570591,0.0487804329,1.6079700732,2.5855677565,0.0124280265,3.3009162229,0.0469031741,0,0.0899519999999999
2019-07-31,87532,0.006816,-0.015921155,-0.173040785,-0.018889022,-0.111648884,0.2770216239,0.326136813,273553.49035,11.535165088,1.7556361e-08,6.0155272e-08,0.0239485508999999,0.0113786401,0.0224960195,0.6960789814,0.4845259483,0.0431908119,0.9301537889,-0.037827462,0,-0.014809
2019-07-31,87842,-0.004382,0.0748755485,0.1000375921,0.2732555877,-0.00519752,0.302783394,1.0525878833,47204826.49,17.819132848,3.174628e-11,2.4947358e-08,0.0152182904,0.0080042543999999,0.0259873154,1.311321804,1.7195648735,0.1301552359,1.7265194932,0.0449428525,1,0.072941
2019-07-31,88183,0.0265809999999999,0.04084507,-0.250951861,0.257957886,-0.123612321,0.5552511708,0.1114100839,114726.14603,8.7724398424,4.2788045e-07,1.8460301e-07,0.0148226223,0.0147265694,0.0327559975999999,0.7617634747,0.5802835913,0.0434668425,0.4553282096,-0.0574001909999999,3,0.0420679999999999
2019-07-31,88260,0.0452349999999999,-0.010067104,-0.174515233,0.2139172324,-0.081887485,0.9619564289,1.3933793806,111899.40181,12.301376014,4.2309678e-08,2.6326511e-08,0.0459809602,0.0232158529,0.0712035182,1.906942344,3.6364291033,-0.043139624,0.7146744737,0.0326014539,1,-0.00502
2019-07-31,88287,-0.19226,0.0751391873,0.114211817,0.454888722,-0.131674555,-0.141906821,1.0412400865,160753.30212,11.45312915,2.7459417e-08,1.0812544e-08,0.0420656104999999,0.0259707554999999,0.0489640265,0.9873261612,0.9748129487,0.0108777799,3.2173657857,-0.081204649,0,0.0789059999999999
2019-07-31,88343,-0.003021,0.0685195848,-0.221140927,0.5118048476,-0.123612321,0.3500023544,1.4231223939,4652960.2894,15.552374805,3.275856e-10,1.5229104e-08,0.0224687853,0.0134867446,0.0280102474,1.5644910518,2.4476322511,0.1135038726,0.3196050445,-0.0294651589999999,0,0.068107
2019-07-31,88368,-0.064094,0.0617760642999999,-0.203076925,0.4205127943,-0.123612321,0.3732394649,0.2591521748,193998.75,9.9754276741,7.4672099e-08,3.9780604e-08,0.0198802159,0.0143411777,0.0364638625,1.2171746904,1.481514227,0.1744678027,0.4286997908,-0.020213155,1,0.06198
2019-07-31,88384,0.020349,0.012021875,-0.209587349,0.4817281949,-0.123612321,0.3272295301,0.2591183,58267.438557,9.7081840526,1.2207533e-06,1.2301302e-07,0.0337327619,0.0226574308,0.0384837812,0.7881290501,0.6211473996,0.0497312714,0.8328290303,-0.265925596,1,0.01681
2019-07-31,88462,0.123245,0.1000000089,-0.466019385,1.0109080444,-0.1803173,-0.865623112,1.4861683799,20834.990657,9.9929808687,1.4541873e-07,9.9486365e-09,0.0579765096,0.0376172475,0.1359215562,2.5969450768,6.7441237317,-0.448000328,0,-0.859385098,1,0.108772
2019-07-31,88518,0.0910359999999999,0.3262599409,1.097363498,1.5203197734,-0.003820006,0.4112148743,3.4722218876,412440,13.537577814,4.0524832e-09,3.8915287e-09,0.0644940417,0.0522334155,0.0789850017,1.6652319271,2.7729973712,-0.128756159,0.4886354076,0.1949525934,4,0.309052
2019-07-31,88534,0.086306,0.1832946539,0.4810996151,1.480004873,-0.104702625,0.0319149336,0.3168332446,86235.898387,10.35121073,1.69841e-06,7.2215961e-08,0.0505635323,0.0415013571,0.0552427391,0.6418010832,0.4119086304,-0.085421452,0.3237786299,0.0829475121,2,0.185318
2019-07-31,88545,-0.012287,0.0230013933,-0.028610332,1.3839079117,-0.1803173,0.0912875318,3.6586431422,2891341.6968,16.049020385,2.986874e-10,4.0990838e-09,0.0358514555,0.0213693131999999,0.0621353296,1.4872481429,2.2119070384,-0.16641034,0.004342505,0.0358506408,3,0.027124
2019-07-31,88873,0.049166,0.0396001823,0.3819922102,0.6277332736,-0.003820006,0.5633825585,1.7631128812,25090610.335,17.871002507,4.279561e-11,1.240567e-08,0.0178248935,0.0139519917,0.0226772245,1.0940393766,1.1969221576,0.0277492797,0.2066444237,-0.017903044,2,0.0407239999999999
2019-07-31,88963,-0.016781,0.0567474513999999,0.1069361942,0.1202577838,-0.00519752,-0.115027417,0.1840320056,350706.10051,10.978153728,3.8065041e-08,1.0737339e-07,0.0209709665999999,0.0127406317,0.0245819689,0.5518927264,0.3045855814,-0.0845558719999999,1.985191727,-0.0541785579999999,2,0.056802
2019-07-31,88984,-0.048646,0.1166667193,-0.05334241,0.3437070861,-0.123612321,0.8752022735,0.2550233966,193106.06582,10.792489285,6.2526161e-08,6.6560041e-08,0.0258561303,0.0177221136,0.0318955189,0.2941417058,0.0865193431,0.0863369564,0.2528391043,-0.157875796,4,0.113617
2019-07-31,89110,-0.112952,0.0828194097,0.5147759116,0.2372125293,-0.003820006,0.5322816678,1.5642164394,3582203.1192,15.243943892,7.272272e-10,1.3462612e-08,0.0323323629999999,0.0234084338,0.0388334744,1.4067895095,1.979056724,0.0152741852,0.3187336916,-0.102966019,2,0.084935
2019-07-31,89217,-0.0199109999999999,-0.005161294,0.1434702275,-0.181568855,0.0088762807999999,-0.157206037,3.2116992161,11057541.136,17.672360648,5.348486e-11,7.7329372e-09,0.0203414738,0.0117272655,0.0403953959,0.9257958685,0.8570979901,0.0371484362,0.8396959263,-0.065824945,0,-0.003861
2019-07-31,89258,0.003952,0.0933102742,0.0280455545,0.3764357931,-0.00519752,0.3932912228,0.9793702791,41006000,17.537784652,5.373279e-11,2.4339302e-08,0.0172970099,0.0124083956,0.0219816043,1.3188034162,1.7392424506,0.1216353103,1.880898693,0.0202459128,1,0.090855
2019-07-31,89269,-0.003419,-0.0919480769999999,-0.062576079,-0.026173681,-0.00519752,0.7263555337,4.7620064232,21676964.912,18.383839378,3.572991e-11,5.7371582e-09,0.0265509848,0.0288024345,0.0386268904,0.8898479884,0.7918294424,0.0378479541,2.5280751182,-0.41390986,0,-0.0879949999999999
2019-07-31,89393,-0.119846,0.0700303242,-0.123010479,0.688537604,-0.111648884,3.1799998358,3.0561741295,105180985.3466,18.383839378,1.43535986e-11,8.6138331e-09,0.0256583896,0.0192498433,0.0475248042,1.66997812,2.7888269214,0.0103648903,0.1351559906,-0.366157496,0,0.071293
2019-07-31,89395,0.057566,0.0855523869,-0.127424553,0.4991868238,-0.123612321,0.2780729377,1.0065367122,4420211.9648,14.913518629,5.962132e-10,2.3004486e-08,0.0231349967,0.0135823245,0.0302367752,1.5835119965,2.5075102431,0.1006267503,0.321271841,-0.127235079,4,0.083997
2019-07-31,89443,-0.115549,0.2271950841,-0.481006797,0.4872360061,-0.110794446,0.2527591484,1.6602571269,315779.20684,13.083001187,6.752048e-09,1.0035887e-08,0.0290094186,0.0192610645,0.0307884787999999,1.0281585103,1.0571099223,0.0883541963,0.4006473561,0.011284186,0,0.213446
2019-07-31,89447,-0.0883819999999999,0.1062321439,-0.081229358,0.5593967381,-0.072056318,0.4771569062,1.5316856061,1702623.9624,14.507992357,1.1941291e-09,1.1825327e-08,0.0278631775999999,0.0198308012,0.0371602708,0.9967584165,0.9935273409,0.0189442599,0.6389428632,-0.009939113,0,0.104942
2019-07-31,89455,0.034029,0.0354408845,-0.176981542,0.2662437236,0.0088762807999999,1.0129931752,1.3431568669,1023399.9728,14.191674749,1.8651334e-09,1.8710642e-08,0.0189802338,0.0104178057999999,0.0402991154999999,1.0988597069,1.2074926555,0.1090032608,4.316007713,-0.107680288,2,0.035894
2019-07-31,89482,0.116763,0.0604686886,-0.305501042,0.3717991358,-0.123612321,0.1382913306,1.3239414262,703627.00345,13.581314771,3.0687349e-09,1.4952356e-08,0.0283707456,0.0224628479,0.0442679100999999,1.4987540967,2.2462638425,0.0625198225,0.6626401035,-0.029262135,1,0.063505
2019-07-31,89533,0.053185,0.1552221775,-0.341019019,0.6746092398,-0.145523066,0.908308989,4.2610051789,13342563.67,17.827140839,8.984418e-11,6.538996e-09,0.0310237525,0.0303309649,0.04690634,1.3558278656,1.8382692011,0.0539706661,0.6323552204,-0.042149582,3,0.153321
