"Date","permno","return","mom1m","mom12m","chmom","indmom","mom36m","turn","mvel1","dolvol","ill","zerotrade","baspread","retvol","idiovol","beta","betasq","ep","sp","agr","nincr","return..t.1."
2018-07-31,26463,-0.0126599999999999,0.0123993037,0.186665688,0.1050921833,0.0193418551,0.7066378247,1.211087125,786714.07632,13.538072952,2.2249188e-09,1.8719906e-08,0.0190779785,0.0095789156,0.0329030236,0.2163530658,0.0468086491,0.0361711402999999,0.1557463986,-0.145673306,3,0.013243
2018-07-31,26614,0.0155669999999999,0.0190218091,-0.0045199079999999,0.1620058765,0.0193418551,0.4835206138,2.6915780733,2861785.5144,15.482328619,3.881173e-10,7.0074563e-09,0.0223881527,0.015252635,0.0293799252,0.3901762796,0.1522375292,-0.001370196,0.500366445,-0.036058594,0,0.022104
2018-07-31,27204,-0.287566,-0.093697049,-0.228496719,-1.379539535,0.2744506435,-0.90111480686,3.7724307165,27465.510795,12.220672807,1.0047343e-07,6.6585327e-09,0.0837338631,0.0326837711,0.1427738406,1.5654502169,2.4506343817,-0.119437165,0.0168567179,0.1541418412,0,-0.087369
2018-07-31,27334,0.129806,0.008566889,0.1417130395,-0.240068281,0.5022928794,-0.022194618,1.7047112063,6601169.4212,16.114173168,1.636967e-10,1.3948368e-08,0.0155599684,0.0100603432,0.0225297782,0.6812695481,0.4641281971,0.0519769451999999,0.5819340489,-0.336376015,0,0.0095519999999999
2018-07-31,27422,0.26198,-0.003546068,0.2225433541,0.127301962,0.1953947299,0.5981523919,6.7625218295,2509889.2809,16.647307464,2.595945e-10,3.453819e-09,0.0356954364,0.0263412162999999,0.1057042924,2.779253234956,7.731482997198,0.1798754733,1.0890930588,-0.535110973,1,0.003444
2018-07-31,27430,0.089318,0.0233462433999999,-0.278488997,-0.235560644,0.1189889239,0.0917599434,3.7622805976,1329570.1614,15.346519585,5.025952e-10,4.9242113e-09,0.0262893341,0.0124505218,0.0390357638,1.0199718216,1.0403425168,0.0529764637,1.5852157239,0.0044514096,2,0.02465
2018-07-31,27618,-0.012853,0.0866833627,-0.125199755,-0.13495009,0.2437905793,0.1599770982,0.2538585297,211475.19067,10.985014723,7.8331003e-08,6.7986622e-08,0.0267289912,0.0189801359,0.0545250355,1.8337588889,3.3626716625,0.0514073689,2.1624152503,-0.070770351,2,0.086844
2018-07-31,28118,-0.0170749999999999,-0.119947813,0.6497166652,-0.702356847,0.3926583758,0.2095451776,0.7118728266,181170,11.669979173,3.376167e-08,3.0292031e-08,0.0384560991999999,0.0232915522,0.0516256046999999,0.930032948,0.8649612843,0.110331199,0.406151227,0.4168566557,0,-0.121867
2018-07-31,28484,-0.01574,0.1112214699,0.3987601081,0.3277932621,0.2810135402,-0.318285369,2.824929531,20605798.762,17.74527934,6.348912e-11,8.0750832e-09,0.0260964838,0.0195197328,0.0419551263,1.8523225705,3.4310989053,-0.272406079,0.3654814992,0.1924810454,0,0.109944
2018-07-31,29867,0.0558729999999999,-0.241626769,0.4513888647,0.2760874986,0.0398214243,-0.397741543,4.6991294083,143014.55344,13.531134463,7.7969746e-09,4.2196212e-09,0.0604451678,0.0325578011,0.087301063,1.6153001415,2.6091945473,-0.546370704,10.961496143,0.0031348691,1,-0.263954
2018-07-31,30648,0.0316859999999999,0.0228975750999999,0.5395629208,-0.279969264,0.1671284508,0.2372914317,2.1834146792,707922.33661,14.595257346,2.1007229e-09,9.2654425e-09,0.0283595553,0.0198926782,0.0464034215,0.9714061371,0.9436298831,0.0529653334999999,0.5640253909,-0.216909977,0,0.026519
2018-07-31,30840,0.02037,-0.0557184109999999,-0.107329904,-0.14739594,0.1954535765,0.2378483444,0.1038476639,27337.800648,7.9237464942,1.4489639e-06,6.3000079132,0.0172944893,0.0164603524,0.053991669,0.4116986623,0.1694957885,0.0568871644,4.7815883347,-0.0574428259999999,0,-0.054528
2018-07-31,31691,-0.033114,-0.066809125,0.3350350746,0.0490290233999999,0.1265771021,-0.065241375,0.2712527964,63965.579956,10.249396567,5.0287025e-07,3.0000001402,0.0241435011,0.0153486892,0.0263425287,0.2349601149,0.0552062556,0.0217837685,0.431859375,-0.030215076,1,-0.066473
2018-07-31,32678,0.0492389999999999,-0.007593079,0.5997366157,-0.104512357,0.1059970348,0.5499223605,1.125317136,3890232.0763,15.59727199,3.303828e-10,1.433512e-08,0.0201878063999999,0.0105741195,0.0263933014,0.9015607613,0.8128118064,0.0242774025999999,0.1990402405,-0.231900857,3,-0.0065029999999999
2018-07-31,32870,-0.027421,0.0367790386,0.0745238825,-0.044563273,0.0389213406,0.2500743088,1.0681373353,19740164.984,16.757391687,9.090608e-11,2.1474295e-08,0.017599898,0.0097289138,0.0281495085999999,0.2844751316,0.0809261005,0.0514241982,0.5567648836,-0.095107477,1,0.037098
2018-07-31,32986,0.019939,0.010424844,0.0991358186999999,0.0153408702,0.0193418551,0.6983103918,0.9276759855,10011399.032,16.143923987,1.759296e-10,2.1254289e-08,0.0142087218999999,0.0092211009999999,0.02164475,0.1804387439,0.0325581402999999,0.0430213292999999,0.3102274779,-0.07379035,0,0.011222
2018-07-31,34032,0.0793879999999999,0.0040246234,-0.01443362,-0.300032037,0.044892005,0.6542279712,2.8074208261,11618572.651,17.245141925,8.0811e-11,9.6429629e-09,0.0175750384,0.0117337277,0.0263166952999999,0.9928740686,0.9857989161,0.0390791801,0.5604526322,-0.068327818,0,0.0053969999999999
2018-07-31,34746,0.0341449999999999,-0.055591863,0.1969514338,-0.224927318,0.1395118639,0.3118645866,2.1415793034,19463249.917,17.80568253,3.6029e-11,1.0504768e-08,0.0187403168999999,0.0096700874,0.0285012935999999,1.2040044602,1.4496267403,0.1042278121,0.3171489853,-0.000112536,0,-0.056192
2018-07-31,35044,0.047899,-0.020285038,0.2658938543,-0.154333949,0.1395118639,0.4832122752,2.1126903052,19969589.991,17.501363304,4.991394e-11,1.0113376e-08,0.0206242321,0.0128036141,0.031560421,1.3159498683,1.731724056,0.064143469,0.3109197744,0.0132890893,1,-0.01919
2018-07-31,35124,-0.058718,-0.010108694,0.2086214612,0.05789619,0.2744506435,0.0929705954,1.1532870462,4236908.5246,15.410794936,5.047455e-10,1.9502531e-08,0.0159036813999999,0.0118350349,0.0280259983,0.5528458505,0.3056385344,0.0400070006,0.4952561884,-0.043474734,0,-0.0087509999999999
2018-07-31,35685,-0.0075489999999999,-0.0254372379999999,0.1653277143,0.2146289233,0.1395118639,0.6413950197,1.0444274211,3000788.2127,14.787494758,7.230183e-10,2.4008206e-08,0.020944794,0.0120071237999999,0.0297701653,1.123075335,1.2612982081,0.0591781876999999,0.2502051108,-0.054391775,0,-0.024304
2018-07-31,36898,0.117396,0.0730399638,-0.156363171,0.0824768666,0.2701982768,0.6505166821,1.0359182712,1766458.4884,14.355385706,1.0717046e-09,1.7085192e-08,0.0193507654,0.0101962942,0.0321654014999999,1.3333700531,1.7778756986,0.0515196395,1.0829638851,-0.086396236,0,0.071651
2018-07-31,37284,0.13718,-0.091739945,0.5775220868,-0.076101025,0.5022928794,0.1649552336,2.9448679433,19824182.853,18.109865603,6.178852e-11,1.029924e-08,0.0223456581,0.0155289201,0.0381998231,0.8873196814,0.787336217,0.0867247205,1.9515344331,-0.400774586,1,-0.093596
2018-07-31,38659,0.015494,-0.042030804,0.2923742698,-0.0078026569999999,0.1059970348,0.2035975068,1.6663815714,6190446.4431,16.048220901,1.635157e-10,1.2789715e-08,0.0181565007,0.0117581934,0.0251184219,1.0822202544,1.1712006791,0.0692779005,0.3056722678,-0.018372719,2,-0.041512
2018-07-31,39571,0.024638,-0.003964764,0.2609573493,-0.242799361,0.1954535765,0.5904172892,0.7594954632,7579143.5246,15.499049199,2.927644e-10,2.9918858e-08,0.0144484640999999,0.0080525964,0.0239290368,1.1036726284,1.2180932706,0.0329665685999999,0.1926106891,-0.109480343,0,-0.003323
2018-07-31,40272,0.069782,0.0206337664,-0.0822533209999999,-0.320133936,0.2701982768,0.2841805746,2.0307598753,9784658.5677,17.205433505,6.194987e-11,1.0912938e-08,0.0130465568999999,0.0070122662,0.025079196,0.5121218749,0.2622688147,0.0245403806,0.28209581,-0.14487038,1,0.0208939999999999
2018-07-31,40416,-0.0130679999999999,-0.0999999719999999,-0.5263158,0.1876988424,0.2701982768,-0.375274548,2.1926364487,715521.60211,14.223974339,2.3161085e-09,6.2180025e-09,0.0471264223,0.0300385187,0.0797575832,2.4532316831,6.0183456909,0.0232399685,6.0377438216,-0.081605195,1,-0.0958
2018-07-31,41217,-0.085741,0.0800000206,-0.178574729,0.0570173717,-0.034075925,0.2639334442,1.1518902123,417096.00737,13.090707578,4.8045311e-09,2.0263153e-08,0.0215879012,0.012095512,0.035815789,0.9927297102,0.9855122776,0.0438484249,1.7061396117,-0.015014136,0,0.078569
2018-07-31,42059,-0.035725,-0.021822825,0.1499822777,0.4450721624,-0.034075925,0.215138695,0.9283218083,1434739.3241,14.055431618,1.4874135e-09,1.5536677e-08,0.0250399896,0.0164801535,0.0364677724,0.9109605137,0.8298490575,0.0883978024,3.1139687444,-0.007290555,0,-0.019328
2018-07-31,42286,0.020302,0.0393677801,0.205146489,-0.046490566,0.3558169067,0.0058012376,1.5159618814,3294700.9334,15.564516645,4.48172e-10,1.4155657e-08,0.0194848902,0.0122777675,0.0380024662,1.1452140089,1.3115151261,9.79626e-05,0.7673738,0.0134473825,3,0.040155
2018-07-31,43123,0.105308,-0.119214572,0.6766607982,-0.378568574,0.1953947299,-0.418218628,2.9885282418,3156252.7454,15.954729282,3.686226e-10,5.8052666e-09,0.03087131,0.0255318446,0.0612160371,2.779253234956,7.731482997198,-0.030248293,1.1602639544,-0.002978723,1,-0.119805
2018-07-31,43449,0.006001,-0.014436549,0.0638032952,-0.21494672,0.0740035604,0.7116314349,1.0851527745,105180985.3466,18.383839378,1.43535986e-11,1.7224533e-08,0.0154800509,0.0158173257,0.0219165142,0.4576292911,0.2094245681,0.0379885961,0.1669616466,-0.089601888,0,-0.0121569999999999
2018-07-31,43553,0.12433,0.0101034119999999,0.4360109954,-0.186535945,0.3811651718,-0.130337909,1.1192522398,32156214.836,17.505595323,4.126875e-11,1.9753998e-08,0.0151341994999999,0.0087627951,0.0286603355,0.7233889682,0.5232915993,0.0246223494,0.4032380717,-0.022508321,1,0.010689
2018-07-31,45225,0.129551,-0.256609589,1.1917818233,-1.318964665,0.2701982768,-0.428507367,0.1694966059,1614454.0376,12.85086681,1.6448413e-08,1.2847314e-07,0.0406661379,0.0267429407,0.0823578512999999,2.779253234956,7.731482997198,0.1500848285,0.8906518051,-0.190037656,0,-0.288145
2018-07-31,45751,0.0226329999999999,0.0199079067,0.0501538276,-0.037575872,0.2437905793,0.4334240606,0.6927125827,41590185.129,17.11654829,5.425361e-11,2.9175569e-08,0.0114929345999999,0.0077899212,0.017205691018,0.6193819054,0.3836339447,0.0359868006,0.3387106656,-0.12308961,0,0.020332
2018-07-31,45911,-0.017934,-0.019876271,0.0403875177,0.0285826171,0.1265771021,-0.053125473,2.4342522339,17368005.274,17.71589328,6.31505e-11,1.0127602e-08,0.01971677,0.0133456672,0.0418405116,1.3608559359,1.8519288784,0.0541433142,0.1957027295,-0.186284173,2,-0.0182839999999999
2018-07-31,46886,0.143731,-0.094497964,0.267187591,-0.174674642,0.1671284508,0.7256357161,1.9053441536,15999601.25,17.227861153,7.591091e-11,1.0555566e-08,0.0206400349,0.0154154331,0.0339839905,0.8633460095,0.7453663322,0.0645239937,0.2424686543,-0.114810843,0,-0.096634
2018-07-31,47677,-0.151149,0.276422739,-0.370843969,-0.313498652,-0.002195312,0.0235601396,2.3323033862,665632.89191,14.11657959,2.6844257e-09,7.3444924e-09,0.0354859485,0.0225521603,0.0473540307,1.3454817194,1.8103210572,0.0398941475,1.4644902875,-0.403244646,0,0.250493
2018-07-31,47715,0.000675,-0.001230779,-0.015223448,-0.253923484,-0.034075925,0.4233021386,0.5088352324,595657.59438,12.363354134,4.8222678e-09,3.0359643e-08,0.024310089,0.0101304358,0.0326437808999999,1.0079880114,1.0160398312,0.060250252,1.0761929384,-0.146861864,2,-0.0002079999999999
2018-07-31,47896,0.105669,-0.026259275,0.1955708228,-0.19880661,0.1395118639,0.4227226563,0.9026865293,105180985.3466,18.383839378,1.43535986e-11,2.3012819e-08,0.0167576017,0.010104924,0.0217335796,1.0685731115,1.1418484946,0.0667237086,0.3091823939,-0.017112998,0,-0.025576
2018-07-31,48072,0.069862,0.1084905788,0.171270694,-0.946664534,0.1265771021,-0.216450228,2.1362589733,17350.049296,11.243856239,4.7589128e-07,1.9452897e-08,0.0767303072,0.0344506435,0.1115357617,0.2368965941,0.0561199962999999,-0.072138248,1.8000139188,0.0288557214,0,0.114943
2018-07-31,48291,0.0201449999999999,0.0145243136,0.4094165692,0.4249192987,0.1671284508,0.2906208904,3.875795927,767162.56466,15.285274393,1.1115244e-09,7.9792847e-09,0.0175771886,0.0119901426,0.0377197525999999,1.1441991824,1.309191769,0.0427641487,0.7408995408,-0.160097122,4,0.0158559999999999
2018-07-31,49680,0.040647,-0.004431895,0.1820685944,-0.036753287,0.1671284508,0.3005146892,0.6855032595,68935183.853,17.632140553,2.71781e-11,2.7933679e-08,0.013537562,0.0081125918,0.0181672046999999,0.769297127,0.5918180695,0.0381976594,0.2834851558,-0.029877272,3,-0.0037809999999999
2018-07-31,50550,0.0061119999999999,-0.068181746,-0.311304367,-0.153928476,0.048132889,0.3322521299,1.8201537342,920894.88808,14.48234586,1.6733105e-09,1.2396529e-08,0.0292853915,0.0173176797,0.0577063717,1.8965271337,3.596815169,0.1175816744,3.7697327311,-0.055836647,0,-0.067482
2018-07-31,50789,0.0168399999999999,0.0569991209,-0.05294138,0.0204180637,0.0193418551,0.7406488704,0.4643475251,2185817.3736,13.393144226,1.9509684e-09,3.2511977e-08,0.0180630504,0.0106861954,0.0237170174,0.335106217,0.1122961767,0.0446188495,0.2574107079,-0.030050082,1,0.056648
2018-07-31,51263,0.0298039999999999,0.0559412353,0.0187187493999999,-0.979092988,0.1954535765,0.3604509234,3.0937057162,918521.36168,14.834531222,1.3210364e-09,5.5125572e-09,0.0364163687,0.0411112787,0.0591903595,2.0915687311,4.3746597567,0.0072062767,1.1395285348,-0.05929635,2,0.070393
2018-07-31,51369,0.132898,0.0042205183,0.2724870121,-0.48609756,0.1671284508,0.5914459936,3.8820502903,7283400.0616,17.143016199,9.292224e-11,7.0916822e-09,0.0219438104,0.0136177817,0.0342451216,1.17565288,1.3821596943,0.0314734677999999,0.2609564912,-0.125630002,0,0.0060629999999999
2018-07-31,52038,-0.007755,0.0501307435,0.3229502666,-0.083973103,0.0398214243,0.4613369461,1.0459357989,35578270.997,17.584339479,3.144004e-11,2.5321534e-08,0.010066069,0.006079197886,0.0239545014,0.46667452,0.2177851076,0.0428274871,2.0756240818,-0.061886325,2,0.04917
2018-07-31,52695,0.124468,-0.001909435,0.7511897896,-0.009019875,0.1579883965,-0.202341153,2.8164095438,17275642.458,17.592225421,4.721081e-11,9.793576e-09,0.0177283577,0.0094895716,0.0376338783,0.7653434015,0.5857505222,0.0440142808,0.7833688343,-0.0193082319999999,0,-0.001009
2018-07-31,53197,-0.0225709999999999,0.003735933,-0.0160643839999999,0.0330952777999999,0.1265771021,0.5344782686,1.4048983048,1491301.4718,14.409924971,1.392994e-09,1.0621615e-08,0.0297681583,0.031694328,0.0364306344,1.4450410128,2.0881435286,0.0566857156,0.4982119135,-0.07333435,1,0.013787
2018-07-31,54148,-0.006784,-0.04661157,0.2443798893,-0.493612309,0.048132889,0.2613834657,3.4620688522,8208843.75,17.13068947,9.236617e-11,5.8784738e-09,0.0264639782,0.0211969058,0.0288752449,1.038810161,1.0791265507,0.0469055337999999,0.8991815411,0.0482944921,0,-0.043347
2018-07-31,54199,-0.0220659999999999,0.048946619,0.3086452277,-0.262826557,0.0193418551,0.6713354456,1.7207294597,1363734.7051,14.501636499,6.70269e-10,1.0491614e-08,0.0177450095,0.0102060609,0.0349416635,0.6234552587,0.3886964596,0.0451988812,0.2971511138,-0.010132495,2,0.048875
2018-07-31,55678,0.133714,0.0271807443,0.0235575775,0.1820520229,0.2811595276,0.3046533647,0.2949157384,62333.436333,9.6813435016,8.8705397e-07,7.2832602e-08,0.0255308826,0.012723874,0.0547853832,0.2131838695,0.0454473622,-0.027574,1.1510852379,0.0213136434,1,0.0284559999999999
2018-07-31,55976,0.041632,0.0376787074,0.1168805663,-0.442235765,0.1445247312,0.13013498,0.6760585559,105180985.3466,18.383839378,1.43535986e-11,3.3101669e-08,0.013533741,0.0097293326,0.0271763443,0.4297747415,0.1847063285,0.0670669744,2.3701979004,0.0037879357,0,0.037957
2018-07-31,55993,0.085284,0.2362868488,0.2606383846,0.7434345688,0.1265771021,0.6404886153,0.4041326285,274379.84286,11.275451631,3.506549e-08,3.2200216e-08,0.0572368111,0.0386079848,0.0456217901,1.0590794663,1.121649316,0.0316072326,0.4932399248,-0.094072782,0,0.227604
2018-07-31,56573,0.0384629999999999,-0.030480193,0.018188241,-0.337202069,0.1954535765,0.6297242808,0.9993850175,46932223.746,17.699897831,3.502895e-11,2.0859199e-08,0.015307395,0.0100055289,0.0203571988,1.028573573,1.0579635952,0.0296072563,0.2512141476,-0.103874745,0,-0.0299319999999999
2018-07-31,57007,-0.0370409999999999,-0.012195168,0.2225995001,0.1387654896,0.0019926595,-0.197199527,0.869312781,630584.9802,13.014173545,2.5148651e-09,1.8087117e-08,0.014702534,0.0091589213,0.0317715593,1.490177373,2.220628603,-0.002892592,0.0663287078,-0.178525862,2,-0.011426
2018-07-31,57809,0.045235,0.0221285243,0.0453144067,-0.331338276,0.1954535765,0.5940534497,0.9038504531,7459593.9327,15.834073297,3.273472e-10,2.619091e-08,0.016988833,0.0099962641,0.0326558327,1.3515163634,1.8265964806,0.0404548011,0.2826868839,-0.409588976,0,0.022899
2018-07-31,59089,-0.0056939999999999,0.1927303225,0.5464052299,-0.713271394,0.0298504382,-0.848349593,4.1719250631,499098.90786,14.745341456,2.0264276e-09,5.0874925e-09,0.0385790251,0.0209894918,0.1044994755,2.5889278826,6.7025475815,-0.318398856,2.6148041129,0.0482951298,2,0.181338
2018-07-31,59176,0.0205389999999999,-0.003051913,0.1838977394,-0.193862161,0.0725685103,0.1186410088,0.8923079544,84315476,17.913950127,1.790074e-11,2.1063425e-08,0.0154519543999999,0.008553879,0.0226179481,0.969305281,0.9395527277,0.0320722883,0.417115583,-0.140132039,0,-0.0023269999999999
2018-07-31,60506,0.0608569999999999,-0.004338751,-0.0270244179999999,-0.223844857,0.1059970348,0.1116275752,1.2890410972,21729371.679,17.073798745,7.209785e-11,1.9061683e-08,0.0171632345,0.0100470005,0.0240150699,1.2317967358,1.5173231984,0.066992072,0.7780710058,-0.135729133,4,-0.0033389999999999
2018-07-31,60871,0.0037909999999999,-0.008026365,0.2688332132,-0.06784757,0.1265771021,0.278052995,1.4438455959,35576439.561,17.708896462,3.710723e-11,1.3941609e-08,0.0171614157,0.0103392806,0.0253496985,1.198217191,1.4357244367,0.0216082991,0.1517539863,-1.652516512,1,-0.007282
2018-07-31,60986,0.0175089999999999,0.0937235355,-0.546496242,0.2669911226,-0.021503004,0.3487615378,2.7982808318,12526203.445,17.349969886,7.773089e-11,6.6799449e-09,0.0283015345,0.0155636819,0.0406505372,0.7431519104,0.5522747619,0.1833428046,0.9832931804,0.0207462135,1,0.092188
2018-07-31,61508,0.063507,-0.001901861,0.2853333815,0.1369874851,0.1671284508,0.491399552,0.037350694412,1472980.9189,10.826173832,1.3168869e-07,6.3000079132,0.009473677296,0.0123411773,0.0266774482,0.7961078787,0.6337877545,0.0171963112,0.3038606722,-0.109727973,1,-0.00037
2018-07-31,62376,-0.197086,-0.107894704,0.1680327319,-0.306453325,0.0298504382,-0.6748834,0.6671315667,131254.02098,11.222359204,2.9063142e-08,2.8249786e-08,0.0364650142,0.019328606,0.0518826486,1.2783074144,1.6340698458,0.041194327,3.1696715682,0.0321684019,0,-0.110104
2018-07-31,63079,0.0335139999999999,-0.040756084,-0.120062356,0.7646526293,0.2810135402,-0.90111480686,1.0746379319,328551.43537,13.037703753,1.4963693e-08,2.1960778e-08,0.0377640841,0.01973003,0.1080832653,2.779253234956,7.731482997198,-0.505889536,1.8297797435,0.1958415213,0,-0.037629
2018-07-31,63132,0.009245,-0.019845918,0.0690309851,0.2622064447,0.1059970348,0.230229818,0.6661102325,376630.38174,12.744505604,1.0480718e-08,3.8279864e-08,0.0237910024,0.0132275322,0.0516843950999999,1.6074070648,2.583757472,0.0622689668,1.73120878,-0.099575305,2,-0.018285
2018-07-31,63781,-0.021657,0.1703296304,0.1660438046,-0.0127680969999999,0.2810135402,-0.309365794,1.7808595147,1381415.7311,14.566034142,2.3926815e-09,1.2096832e-08,0.0424857546999999,0.0261679306999999,0.1138479183,2.779253234956,7.731482997198,0.1012996837,0.6357791225,-0.041200692,0,0.164667
2018-07-31,64194,-0.016958,-0.012852768,0.6010748569,0.1355501066,-0.008369343,0.5811672275,2.6421571674,5129007.7411,15.92494309,1.54872e-10,4.18888e-09,0.0184081967,0.0127688407,0.0278055387999999,0.7045424159,0.4963800157,0.0251893831,0.4276332477,-0.0454140009999999,1,-0.0112939999999999
