"Date","permno","return","mom1m","mom12m","chmom","indmom","mom36m","turn","mvel1","dolvol","ill","zerotrade","baspread","retvol","idiovol","beta","betasq","ep","sp","agr","nincr","return..t.1."
2019-08-31,14338,-0.0402839999999999,-0.012175106,0.2517837633,0.350265538,-0.139510512,0.6621158675,1.5899043071,27695851.125,17.335764766,4.119372e-11,1.1694863e-08,0.0165586312,0.0119889384,0.0218614873,1.0414828023,1.0846864276,0.0360925748,0.4207336007,0.0218758735999999,1,-0.010733
2019-08-31,14359,-0.135348,0.0754947513,0.0996775776,0.2494820756,-0.117991372,0.965153153,1.8854821618,2488406.6059,15.136973426,7.7725e-10,6.0955793e-09,0.0322957425,0.0226616875,0.0621410074,1.9084617884,3.6422263979,-0.034597575,0.0199515028,-0.478413338,0,0.07818
2019-08-31,14400,-0.095688,0.0805194675999999,-0.582429531,-0.149386236,-0.05780402,-0.0639593909999999,1.1023369989,83603.516933,11.649396757,1.0288185e-07,1.9788545e-08,0.0623344411,0.0370297082,0.0449801284999999,1.5474141971,2.3944906974,-0.135508472,6.3633123586,-0.0800373,0,0.091643
2019-08-31,14414,-0.019837,0.1231219098,0.2936046509,0.4282324291,-0.047541981,0.7640028994,0.7574840579,9310617.7572,15.405090335,3.144392e-10,2.2091245e-08,0.0198643936,0.0190515728,0.0347723585,1.4286897797,2.0411544866,0.1478012838,1.1573610929,-0.115101111,0,0.12013
2019-08-31,14434,-0.0659469999999999,-0.224453017,0.0335194899,-0.335711046,-0.066323498,1.7558650477,2.283876021,628300.8725,14.367839422,2.7879225e-09,7.6874115e-09,0.0372353514,0.0307316794,0.0450218578,1.6600646007,2.7558144785,0.0320307925999999,0.5765171475,-0.635353188,1,-0.242553
2019-08-31,14487,0.000454,0.1114145815,0.054723438,0.4058696684,-0.019511212,0.2916667263,1.8562622327,1854190.2848,14.732932828,1.0732047e-09,9.3114603e-09,0.0289962611,0.0219978539,0.0371301112,1.487441356,2.2124817877,0.0546332025,0.6886615109,0.0012259646,1,0.110827
2019-08-31,14554,0.350516,-0.319999993,-0.502511266,-0.526233811,-0.082337825,1.1629503855,6.1387068761,810688.01208,15.802788586,6.770882e-10,1.8375736e-09,0.0552473276,0.1023872158,0.0501937958,1.9958745082,3.9835150525,-0.0132990119999999,0.1428677519,-0.674792869,2,-0.3713406
2019-08-31,14556,-0.09642,-0.064073168,-0.681486897,0.0045256161,-0.019511212,0.1046698639,2.642763888,125170.36467,12.573838283,1.8870117e-08,7.9425211e-09,0.0576831351999999,0.0335799095,0.1336388139,2.6253820198,6.8926307497,-0.331020746,0.0033531803,-0.428756897,1,-0.054464
2019-08-31,14602,-0.067424,0.0615821518,-0.239045261,0.3376580893,-0.080547845,-0.11173253,0.7725671935,812384.90447,13.241378909,4.5568215e-09,2.8977619e-08,0.0206675996,0.0111346,0.0479275275,1.5086726023,2.2760930208,0.043767449,0.4074585577,0.0408593301,0,0.061134
2019-08-31,14682,-0.133761,-0.283513069,-0.630686664,-0.484733162,-0.117991372,0.3570714847,4.0008274045,231570.00475,14.015459238,5.7112352e-09,3.535672e-09,0.0786755056,0.0411029656,0.0620566675,2.0635294,4.2581535845,0.2446255985,4.065942387,-0.013802637,0,-0.313291
2019-08-31,14782,-0.272686,-0.109881014,-0.131490305,0.5730782919,-0.023386583,1.7586206865,1.3760850819,1118846.3947,14.381358385,2.3576296e-09,1.6117657e-08,0.0358725075,0.0155346739999999,0.0545349409999999,1.6600089868,2.7556298361,-0.0010700969999999,0.3508764234,-0.96024901,0,-0.113539
2019-08-31,14793,-0.0250109999999999,0.0008549097,-0.151847333,0.1866709278,-0.080547845,1.2051147334,0.4978971158,782649.1762,13.030313091,7.0814329e-09,4.0088434e-08,0.0188985271,0.0146964929,0.0290137413,1.3856086581,1.9199113534,0.0749813569,0.3033582364,-0.077217871,3,0.003129
2019-08-31,14828,0.0717059999999999,-0.124255836,0.268639032,0.1364701078,-0.117991372,2.2171199803,1.6156829342,8282683.1908,16.252883651,2.910182e-10,1.2312662e-08,0.0343622844,0.025230751,0.0997676991,2.1918637941,4.8042668919,-0.083021302,0.0200990713999999,-0.797770301,0,-0.125466
2019-08-31,14882,-0.151719,-0.020620812,0.0751459135,-0.120156397,-0.111363911,1.9653979665,4.4629110517,3498740.0772,16.971865125,2.697528e-10,4.0453136e-09,0.0306383777999999,0.02243326,0.0499050046,1.7071664706,2.9144173584,0.0340617052,0.7353504937,-0.666857091,0,-0.015552
2019-08-31,14942,-0.178347,-0.020935969,-0.201965631,0.1887078015,-0.019511212,0.6125198598,0.518077029,404162.0903,12.438006237,1.6695131e-08,4.4413822e-08,0.0291013646,0.0173684027,0.0353316952,1.3065790406,1.7071487893,0.0345021045,2.2079966948,-0.0969719469999999,1,-0.0179509999999999
2019-08-31,14960,-0.11579,0.1691974699,-0.256451633,0.4256490987,-0.047541981,2.4103410536,1.7473823529,916300.02594,13.990627315,2.8406336e-09,9.7612587e-09,0.0374294764,0.0327915078,0.05523036,1.8236391496,3.325659748,0.1072549732,1.7046132124,-0.145520328,0,0.167655
2019-08-31,14970,0.124962,0.0480881818,0.3740532251,-0.146740493,0.0325963993,1.2733100793,2.7991529412,7524648.2114,17.061706548,1.565236e-10,8.073933e-09,0.024817455,0.0140490069,0.041954342,1.8883224949,3.5657618447,-0.0129175389999999,0.1038171177,-0.170994489,1,0.049084
2019-08-31,14984,-0.0020249999999999,0.0249164291,-0.112698836,0.4886878568,-0.030495962,0.310600744,4.3102300592,7946281.9422,16.777202105,3.47807e-11,1.1637573e-08,0.009473677296,0.006079197886,0.0372730414,0.9290044288,0.8630492288,0.011334743,0.289653296,-0.054626176,1,0.0246879999999999
2019-08-31,15029,-0.36889946,-0.222052842,-0.459489121,0.206382129,-0.420514981,2.5487328265,9.1097937583,747128.02048,15.732151099,1.2045774e-09,2.0638996e-09,0.0695811303,0.0544864848,0.0991567796,2.779253234956,7.731482997198,0.2732621842,3.6948308556,-0.153214113,2,-0.217399
2019-08-31,15067,0.102439,-0.00791028,0.5693102718,0.0148678084,0.0011657196,2.3180779067,2.0972484015,1628831.455,15.386954249,9.38948e-10,1.0536947e-08,0.0324835893,0.0155855615,0.0452574697,0.7615320707,0.5799310947,-0.004690163,0.1690566987,-0.045294996,3,-0.0053749999999999
2019-08-31,15092,-0.104157,-0.09878055,-0.203883486,0.1523738141,-0.047541981,-0.108225122,5.7772717365,1276755.4969,14.513541027,2.0405511e-09,9.4377547e-09,0.0401954232,0.0358424666,0.0631813001,1.8166905908,3.3003647028,-0.113551341,1.0441160342,0.1769734774,2,-0.090585
2019-08-31,15108,-0.36889946,0.0769852698,-0.114534219,-0.123853484,0.0325963993,1.8368177018,3.648215366,5440289.3631,16.829182559,2.090055e-10,5.9649372e-09,0.0264406050999999,0.0183090186,0.0445753472,1.3308950872,1.771281733,-0.0109277589999999,0.0856131576,-0.258487122,0,0.077813
2019-08-31,15167,0.303757,0.034072116,0.1583506202,0.7969888237,-0.038786281,0.5578606414,5.2967471693,2217551.4288,16.016995914,2.966675e-10,4.1017077e-09,0.0270104311,0.0192924822,0.0434027978,1.1165533192,1.2466913146,0.0113204832,0.3425529455,-0.297331526,0,0.0374739999999999
2019-08-31,15264,0.135304,-0.042077895,-0.233067749,0.6004198219,-0.26386149,0.1633611879,3.2069674203,2066533.9799,16.062984605,1.0224905e-09,9.8385422e-09,0.0332004024,0.0198106841,0.0453034805,1.7530675713,3.0732459094,0.024488441,1.5174383181,-0.018563987,0,-0.038838
2019-08-31,15284,-0.258809,0.0616982876999999,0.5843130832,0.1784531809,-0.117991372,1.6928991494,2.0904728941,4918967.4749,16.352819654,4.761491e-10,1.2564779e-08,0.0338561225999999,0.0181827905,0.0675071996999999,1.9969317286,3.9877363288,-0.099679252,0.0187533066,0.2453596782,0,0.0634449999999999
2019-08-31,15359,0.0773359999999999,-0.066319302,-0.032966229,-0.222914654,0.1289056797,0.1264198451,1.3223937901,3435206.5037,15.521382526,3.560527e-10,1.2942508e-08,0.0219514422,0.0122935183,0.0334626192,0.5381894897,0.2896479268,0.0360420995,0.2084981061,-0.373134005,2,-0.066969
2019-08-31,15381,0.133093,-0.108225085,-0.791117011,-0.515743163,-0.117991372,-0.90111480686,11.032605969,6179.6291546,11.414103406,7.7221051e-07,1.129173e-08,0.0745361593,0.0364619225999999,0.1264651582,2.4288820013,5.8994677762,-1.189345006,0.2621932775,-0.351963746,0,-0.100332
2019-08-31,15394,-0.108491,0.0118152155,0.1935897681,0.0184917276,0.0325963993,0.3708260777,0.1021833248,404447.70328,10.900831726,2.4218537e-07,2.5278334e-07,0.0444454079,0.0292305075,0.0575945351,0.7870173689,0.6193963389,-0.027003823,0.6640802177,-0.072344302,0,0.020536
2019-08-31,15408,-0.202897,0.0312499162,-0.458745365,-0.132133756,0.0011657196,-0.257055089,1.5218571285,39050245.342,18.050230441,5.651927e-11,1.8085256e-08,0.0201425262999999,0.0132135372,0.0352622503,0.5490089883,0.3014108692,-0.194100798,0.5002590042,0.1394886553,0,0.0326199999999999
2019-08-31,15456,-0.0967679999999999,-0.011450306,-0.12375204,-0.414170994,-0.334800629,-0.139148376,7.0945752546,4504323.2107,17.180415649,1.30415e-10,3.8717379e-09,0.0265956418999999,0.0164325565,0.0636860752,1.1451550849,1.3113801686,0.0862551731,1.2657667641,0.0355970714,1,-0.0089399999999999
2019-08-31,15466,-0.059537,0.2202898562,-0.338129508,0.550259062,-0.049150079,0.2108014601,3.4050471963,1187573.6508,14.145859815,1.1920451e-09,2.6804725e-09,0.020029507,0.053072805,0.0423386486,2.0144609184,4.0580527918,0.0495405229999999,1.5019731572,0.0679470626,0,0.225978
2019-08-31,15478,0.014017,0.1262413114,0.019830743,0.5224480939,0.0325963993,1.2151330251,1.3053851615,15547962.172,16.463687241,1.097913e-10,1.4025029e-08,0.0179798763,0.0217468787999999,0.0302221085,1.0645294101,1.133222865,0.0263657876,0.2223505275,-0.375363876,1,0.123928
2019-08-31,15537,-0.352415,-0.0642414759999999,0.4464410678,0.1060754901,-0.049150079,0.1834765518,1.7506158802,169453.44214,13.057577877,1.0267535e-08,1.254963e-08,0.0286962923,0.0128003589999999,0.0391578115,0.6690397181,0.4476141444,0.0412227665,0.9831378022,0.0272252336,3,-0.064562
2019-08-31,15582,-0.0276159999999999,0.2433206439,-0.349068363,-0.076166457,-0.030495962,0.8941176872,0.8279549114,269720.99447,12.245881219,1.9950026e-08,2.7570927e-08,0.0346907953,0.0217709260999999,0.0526997293,1.0100984186,1.0202988153,-0.047479049,0.421065397,-0.067505549,1,0.223727
2019-08-31,15774,-0.032092,0.0065987170999999,-0.258286994,0.1351884626,-0.080547845,0.7794932737,0.8714749346,710062.50906,13.671647698,5.0468433e-09,2.8919116e-08,0.0188060815,0.0156053283,0.0305426199,1.2557802104,1.5769839367,0.0525380413,0.2336688845,-0.627577982,2,0.009117
2019-08-31,15906,-0.109689,0,-0.156031136,0.3728615705,-0.080547845,0.6769984424,0.4762177787,302640.57745,11.918010325,2.2114832e-08,3.3613422e-08,0.0366277038,0.0170255315,0.0316124702,0.7152306906,0.5115549407,0.0711069756,0.3880715633,-0.321738337,4,0.0030379999999999
2019-08-31,15917,-0.22259,-0.026943406,-0.223327616,0.0097123108,-0.117991372,0.0588448558,1.7724126543,1598320.6098,15.4262921,1.8185063e-09,2.5294632e-08,0.0202486113999999,0.0129591997,0.0388871118,0.9630174736,0.9274026545,-0.009086185,0.6351299674,0.2472695244,2,-0.0255239999999999
2019-08-31,16063,-0.038463,0.0149701171999999,-0.179109987,0.4202440971,-0.080547845,0.556495646,0.5128874034,660724.58045,13.038309517,7.4245768e-09,3.8709766e-08,0.0187366896,0.0110785822,0.0288270058999999,1.319492519,1.7410605077,0.0742923821,0.5562515133,-0.277601406,1,0.0161519999999999
2019-08-31,16066,-0.066367,-0.0106060139999999,-0.011976022,-0.022455011,-0.038907781,1.9234134909,0.5417950693,271230.08871,11.539656959,5.0615164e-08,5.5274573e-08,0.0470214162,0.022358193,0.1134591623,1.0772765502,1.1605247655,-0.159091828,0,-0.417875996,1,-0.0054809999999999
2019-08-31,16099,0.0506439999999999,-0.127999976,-0.264705916,0.0251975333,-0.117991372,-0.756446982,2.9833986032,49264.731509,11.299469215,4.7393472e-08,1.1394727e-08,0.0507685962999999,0.0277445038,0.1241150923,1.443228114,2.0829073891,-0.400267474,0,-0.005235333,0,-0.128593
2019-08-31,16162,-0.214861,0.0279978216,0.0055776731,0.9106563365,-0.117991372,1.5577445926,2.5428604962,1766345.1969,15.328208415,1.7183536e-09,1.2060933e-08,0.0360795024,0.0266889829,0.0696781299,2.2759233292,5.1798270002,-0.13875263,0,-1.644966473,1,0.0351679999999999
2019-08-31,16164,-0.36889946,0.3576923609,-0.749563126,-0.209082186,-0.117991372,-0.90111480686,11.032605969,6833.4198902,11.614195005,3.4341303e-07,1.811369218e-09,0.1280345638,0.0582370892999999,0.1579225117,0.7628800925,0.5819860356,-0.710039059,0,0.1056756415,4,0.357499
2019-08-31,16171,0.0926289999999999,-0.0177088169999999,0.5514723884,0.5711004675,-0.023386583,2.2850639403,1.0387596899,1920398.073,14.398486462,1.2840731e-09,1.7636923e-08,0.0251218193,0.0157413885,0.0344608218,0.999033066,0.998067067,0.0286280647,0.1881994248,-0.1575416,0,-0.0152539999999999
2019-08-31,16183,-0.001204,-0.005960275,-0.0848484619999999,0.1563977692,-0.080547845,0.2931034296,0.3141815657,86472.611319,10.150722585,8.9228484e-07,4.8616654e-08,0.009473677296,0.006079197886,0.0256677397,0.5397048123,0.2912812844,-0.026466875,0.4110993396,-0.155008912,0,-0.005813
2019-08-31,16253,-0.026662,0.0344027579,-0.049671754,0.1345508428,-0.080547845,-0.08510874,1.1448456612,3566813.6705,15.14464454,6.7703e-10,1.7001937e-08,0.0191339276,0.0149163336,0.0255308715,1.2195538142,1.4873115058,0.0870859036,0.2717523933,-0.007115369,0,0.0361759999999999
2019-08-31,16432,-0.172103,-0.092156902,-0.3530766,-0.227609416,-0.052571982,-0.127798081,3.4510904391,3192513.2236,16.165105787,3.379424e-10,6.2385183e-09,0.0347575249,0.0221072422,0.0347759835,1.4099696247,1.9880143427,0.1462454146,3.2657255273,0.0112517581,0,-0.091321
2019-08-31,17830,-0.0158179999999999,0.026113743,-0.018545865,0.2650506198,-0.066323498,0.3201849996,0.8756338147,105180985.3466,18.383839378,1.864635e-11,2.4331016e-08,0.0145479204,0.0100118837,0.019519797,0.9750279141,0.9506794333,0.0574399362,0.7249598015,-0.384760627,0,0.02685
2019-08-31,18403,-0.025602,-0.302192986,-0.534693893,0.0638759836,-0.116102588,-0.746376806,5.6805668734,252027.91731,14.428390718,4.4602912e-09,3.5656286e-09,0.0626428875,0.0502665526999999,0.0823075259999999,1.8972732003,3.5996455967,-0.100214251,10.804132974,0.0967360962,0,-0.328701
2019-08-31,20053,-0.0646149999999999,0.0905713736999999,-0.269882342,0.3701077208,-0.080547845,0.6725031864,1.9660143425,5987803.9528,16.169276289,2.938041e-10,1.0092081e-08,0.0228585546,0.0162891159,0.0250957547999999,1.5052999335,2.2659278899,0.1155995775,0.4382502695,-0.046357138,0,0.0896509999999999
2019-08-31,20117,-0.209392,0.0868399143,0.1958558939,0.1414031699,0.0325963993,0.7664488214,1.9461758328,3637980.9552,15.845712769,6.253573e-10,1.2932908e-08,0.0251406017,0.0195200049,0.0463802813,1.673846817,2.8017631666,0.0132935488999999,0.5194029623,0.0204813461,1,0.087393
2019-08-31,20598,0.0229429999999999,-0.046740189,-0.055163171,0.0001266007,-0.055163171,0.0739856396,1.9639805892,1745664.4001,14.846766265,7.596506e-10,7.1238454e-09,0.027577662,0.013558903,0.0354965551,0.6183606477,0.3823698906,0.0538926462,0.6431803081,-0.113593729,1,-0.045883
2019-08-31,20765,0.212976,-0.045789573,0.3284866189,-0.088875621,-0.066323498,0.7868504654,1.7888513227,3361038.816,15.787531428,5.492602e-10,1.4776726e-08,0.0214838783,0.0138959147,0.0496197280999999,1.2748090976,1.6251382353,0.0507453992999999,0.7007152403,-0.102448311,0,-0.044795
2019-08-31,21055,-0.0840759999999999,-0.06881059,0.0390663356999999,-0.238449062,-0.334800629,-0.41371359,3.8130720535,651108.93766,14.845469682,1.1075901e-09,6.2222999e-09,0.0286500986,0.0135990684,0.0626690679,0.9836934418,0.9676527874,0.0593506783,2.535766535,0.1020805822,1,-0.0692259999999999
2019-08-31,21135,-0.351755,-0.067721561,-0.298401427,0.143392358,-0.117991372,0.7376543373,1.6986358773,1206873.0525,14.421191616,1.6847342e-09,1.0584319e-08,0.0303312333,0.0184550544999999,0.0352588571,1.5851845101,2.512809931,0.0615396063,1.2388967008,-0.077433031,0,-0.06641
2019-08-31,21928,0.0801149999999999,0.0162301827,0.0927144956,0.0125839099,0.1289056797,0.2284516412,1.8279461079,5142292.977,16.441610779,1.627874e-10,1.286016e-08,0.0134037295999999,0.0072527488,0.0227122516,0.194447638,0.0378098839,0.0483628297,0.2922978537,-0.055802548,0,0.0166589999999999
2019-08-31,22517,-0.0016639999999999,-0.044501808,0.1381306162,-0.148780285,0.1289056797,-0.161552664,1.2749161067,21385214.854,17.102699849,5.952922e-11,1.7072613e-08,0.0140942281,0.0080538414,0.0240222711,0.3330808733,0.1109428682,0.0895291973,0.3814914073,-0.046216158,0,-0.044792
2019-08-31,23182,0.013693,-0.01641757,0.1529230384,-0.049332891,0.1289056797,0.356361722,0.9479395269,1532463.605,14.412316007,1.237541e-09,1.9944603e-08,0.0180214728,0.010875288,0.0258372885,0.5765272229,0.3323836388,0.0424924264,0.538844972,-0.194885264,1,-0.015308
2019-08-31,23660,0.0157349999999999,0.0975599885,0.1731515547,0.4618979307,-0.078681724,0.948182678,1.1015011529,26691714.53,17.112139628,4.940858e-11,1.5234814e-08,0.0159600771,0.0196806619999999,0.0213207419,1.0843359717,1.1757844995,0.0404549231,0.3342275215,-0.016679727,2,0.097164
2019-08-31,23712,0.057474,-0.028391672,0.1790051975,-0.011845705,0.1289056797,0.2059806158,0.9089812962,28897098.172,17.031402104,4.436806e-11,1.9925225e-08,0.0148508577,0.0085575533999999,0.0209785872,0.2336929917,0.0546124144,0.0548160346,0.3696079777,-0.061101227,0,-0.028009
2019-08-31,24109,0.045849,-0.002272521,0.2788494304,-0.003752563,0.1289056797,0.1009440747,0.9094469027,43360137.744,17.543243495,4.104247e-11,2.5000093e-08,0.0138455753,0.0078678044999999,0.020329343,0.1071542532,0.0114820339999999,0.0521847076999999,0.4393221072,-0.0629346,0,-0.001625
2019-08-31,24205,0.0622519999999999,0.0112759815999999,0.2543563568,0.0907379309,0.1289056797,0.3808166238,0.7713671869,99255767.633,18.114058871,2.531295e-11,2.8220363e-08,0.013311923,0.0090434708,0.019235568,0.0913610379,0.0083468392,0.0798931613,0.2013216192,-0.060054995,0,0.0120759999999999
2019-08-31,24459,-0.078467,-0.053738318,-0.475235417,-0.292664578,-0.049150079,-0.491853538,4.1228710747,731940.33447,14.791972828,2.2757709e-09,8.6669607e-09,0.0415043552,0.0198401327,0.0561178247,1.8377749475,3.3774167575,0.1802969231,3.1757207092,0.1056808084,2,-0.0510269999999999
2019-08-31,24766,0.064669,0.0695120021999999,0.0938140865,0.3398416374,-0.038907781,0.4289551305,1.0972706533,58469754.099,17.800509104,3.718441e-11,1.9544459e-08,0.018942576,0.0168884876,0.0253150160999999,0.7543427282,0.5690329516,0.0772827225999999,0.7202922073,-0.078357247,0,0.070233
2019-08-31,25081,-0.164219,0.0077092177,-0.225061715,0.1219897607,-0.080547845,1.206601141,2.5959699431,10965139.943,17.096286779,1.052062e-10,6.6929588e-09,0.0226376989,0.0166877585,0.028814487,1.402506381,1.9670241486,0.1123118326,0.3269320148,0.0104657174,0,0.0106279999999999
2019-08-31,25129,-0.060504,0.0196111631,-0.047186619,0.0795664235,-0.080547845,0.6073679623,0.8029376657,6699451.4217,15.331194838,4.800338e-10,2.29761e-08,0.0169131366,0.0124087637999999,0.0206737798,1.133333851,1.2844456179,0.0690823387,0.2202698869,-0.0253862389999999,0,0.021052
2019-08-31,25487,-0.36889946,0.0349829234,0.0088953311,0.6015720534,0.0129128991,-0.051184339,2.8399248935,2764948.5436,15.82698744,3.871547e-10,8.2345311e-09,0.0269243175,0.0126274634,0.0607024167,1.5220195193,2.316543417,0.0970880642,5.3686757423,-0.081925533,0,0.0360809999999999
2019-08-31,25590,-0.0178009999999999,-0.094976269,0.0132199051,-0.238170405,0.1289056797,0.0086546914,1.6833227133,4120248.5849,15.669473167,2.461939e-10,8.6264728e-09,0.0178992486,0.0122932106,0.0251185127,0.5301164954,0.2810234987,0.0812495038999999,0.3305147998,0.0109504335,1,-0.0979759999999999
2019-08-31,26614,-0.048679,0.0094870944,0.0301416808,0.2696620137,0.1289056797,0.1386370625,1.2373886063,3145845.3795,15.180086491,6.674446e-10,2.0426717e-08,0.0162462934,0.0097570161,0.0305828179,0.5791295842,0.3353910753,0.0075315511,0.6904887991,-0.541124053,2,0.0104449999999999
2019-08-31,26650,0.021451,0.050586272,-0.083338548,0.0959259854,0.0517571102,0.3477978273,1.3670183983,309084.16602,12.946562527,5.4147964e-09,1.4100516e-08,0.0161618324,0.0182826357,0.023007064,0.9121507623,0.8320190131,0.1364863326,0.303700395,-0.193508249,1,0.0528029999999999
2019-08-31,27430,-0.126966,-0.146751165,0.1204102126,-0.471004679,-0.052571982,-0.112925646,1.4327633397,1350737.9238,14.341157723,1.5631389e-09,1.2435651e-08,0.0275589654999999,0.0247728835,0.0421658365,1.1684367503,1.3652444395,0.0473076525,1.7345575069,-0.010150571,0,-0.15141
